tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,news,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt0091993,1986,107,-0.10474870814734598,"american kids go to a space camp during the summer holidays. they learn how to operate the space shuttle. a team consisting of a guy who just entered to meet girls, a wanna be astronaut and an instructor who wanted to go on a mission instead of teaching can sit in the shuttle while testing the engines. then they're launched by mistake ...",['united states'],0.0,9697739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0092225,1986,109,-0.23898840059577386,"unable to find work after a past felony, graduate john wisdom and his girlfriend (moore) embark on a cross-country bank-robbing spree in order to aid american farmers (just call him robin hood).",['united states'],0.0,5715174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0092226,1986,100,-0.21099839498762887,"harry valentini and moe dickstein are goons for the newark mob boss castelo. they are sent to the race track to place a bet on a horse but screw it up by betting on the wrong horse. now they owe $250,000 but they separately get an offer to work it off; by killing the other one. together they go off to atlantic city where harry's mobster uncle mike may be able to bail them out.",['united states'],0.0,8475466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0092530,1986,90,-0.2647200152831948,"3 young friends are on vacation in spain, until weird things begin to occur and then a man from nasa tells them what's really going on: dangerous alien organisms from the apollo 14 moon mission, which was tested on animals on skylab. but then the organisms fell to earth with skylab and they are now starting to infect people by brutally killing them off. and these 3 friends and nasa scientist must get an antidote from a nasa lab nearby and save themselves and the rest of the world.","['united states', 'spain']",0.0,2554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
tt0092534,1986,99,-0.1684049081926256,"after his brother robeson disappears without a trace while exploring africa in search of a legendary 'white tribe', alan quatermain decides to follow in his footsteps to learn what became of him. soon after arriving, he discovers the los city of gold, controlled by the evil lord agon, and mined by his legions of white slaves. is this where robeson met his end?","['united states', 'israel']",0.0,3751699,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0092549,1987,83,-0.21613535671922404,"the year is 1987. motorcycle ninjas tighten their grip on florida's narcotics trade, viciously annihilating anyone who dares move in on their turf. multi-national martial arts rock band dragon sound have had enough, and embark on a roundhouse wreck-wave of crime-crushing justice. when not chasing beach bunnies or performing their hit song ""against the ninja,"" mark (taekwondo master/inspirational speaker y.k. kim) and the boys are kicking and chopping at the drug world's smelliest underbelly. it'll take every ounce of their blood and courage, but dragon sound can't stop until they've completely destroyed the dealers, the drunk bikers, the kill-crazy ninjas, the middle-aged thugs, the ""stupid cocaine""...and the entire miami connection!!!",['united states'],0.0,451,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0092684,1986,92,-0.26519977708500664,"m. harry smilac is a down-on-his-luck music manager who is having a hard time attracting talent and booking gigs for his band, kicks (the most recent of the gigs is a dairy queen opening!!). when making arrangements for a campaign fund-raiser, he mistakes rick roberts, a professional wrestler, for a musician and hires him. at that moment he becomes a wrestling manager and starts to book matches for him and his teammate tonga tom. the team is a success, and harry decides to take his wrestlers and his band on a ""rock n' wrestling"" tour. the tour is a success, and harry feels what it is like to be a winner again.",['united states'],0.0,14926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0092710,1987,103,-0.22669011635908473,"bernice ""bernie"" rhodenbarr is a burglar by trade, and she runs a bookstore as well. her friend carl hefler is a dog groomer. after a successful burglary, it's discovered that a dead body was in the house she burgled. as she's the only one who can be placed at the scene of the crime, she has to use her criminal skills to clear her name of the murder and avoid getting charged with the burglary.","['canada', 'united states']",0.0,16337355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0092974,1987,92,-0.14500189347009632,at the beginning ernest gets a shot by miss. st.cloud then they get a group of kids from a institution. then ernest becomes a camp counselor. later on ernest gets bit by fire ants at a picnic with nurse st.cloud and the chief which is miss. st.clouds grandfather. then the chief is tricked into selling the camp by krader mining company. then ernest gets beat up and miss. st.cloud patches him up. then he saves kamp kikike which is where they live and they become a year round camp.,['united states'],0.0,23509382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0093105,1987,121,1.2963429772610362,"a new disc jockey is shipped from crete to vietnam to bring humor to armed forces radio. he turns the studio on its ear and becomes wildly popular with the troops but runs afoul of the middle management who think he isn't g.i. enough. while he is off the air, he tries to meet vietnamese especially girls, and begins to have brushes with the real war that never appears on the radio.",['united states'],1.0,123922370,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0093209,1987,113,-0.12288604455730616,"a semi-autobiographical project by john boorman about a nine year old boy called bill as he grows up in london during the blitz of world war ii. for a young boy, this time in history was more of an adventure, a total upheaval of order, restrictions and discipline. the liberating effect of the war on the women left behind. and the joy when hitler blows up your school.","['united kingdom', 'united states']",1.0,10021120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0093231,1987,102,-0.2613967871925956,"bradley brinkman is just an average guy, but he wants to be someone special when along comes a sexy apparition who offers to make him the sexiest guy in sea spray, a lush california beach spot. for just a piece of his soul, dr. d (the devil) will transform him into a stud. he signs on the dotted line and is now turned into hunk golden. suddenly, women want him and guys envy him. after a television appearance, he becomes a national sensation - but is bradley going to be happy with his newfound success - or is there hell to pay for being a hunk?",['united states'],0.0,1749956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0093565,1987,102,0.38182337094876007,"no sooner does italian-american widow loretta accept a marriage proposal from her doltish boyfriend, johnny, then she finds herself falling for his younger brother, ronny. she tries to resist, but ronny lost his hand in an accident he blames on his brother, and has no scruples about aggressively pursuing her while johnny is out of the country. as loretta falls deeper in love, she comes to learn that she's not the only one in her family with a secret romance.",['united states'],1.0,80640528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0093589,1987,90,-0.26198186256065886,"denny has yet again been left by her thug boyfriend chip. it seems as if she is doomed to be stuck with awful guys, this time she has to choose between nerdy charles and the strange kaz, who turns into a monster when sexually aroused.",['united states'],0.0,3922273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0093773,1987,107,4.30114964954546,"a team of special force ops, led by a tough but fair soldier, major ""dutch"" schaefer, are ordered to assist cia man, colonel al dillon, on a rescue mission for potential survivors of a helicopter downed over remote south american jungle. not long after they land, dutch and his team discover that they have been sent in under false pretenses. this deception turns out to be the least of their worries though, when they find themselves being methodically hunted by something not of this world.","['united states', 'mexico']",1.0,59735548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0093822,1987,94,1.2893103713369163,"recidivist hold-up man h.i. mcdonnough and police woman edwina marry, only to discover they are unable to conceive a child. desperate for a baby, the pair decide to kidnap one of the quintuplets of furniture tycoon nathan arizona. the mcdonnoughs try to keep their crime secret, while friends, co-workers and a feral bounty hunter look to use nathan jr. for their own purposes.",['united states'],0.0,22847564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0093996,1987,77,-0.21133773870110553,"courtney, the younger sister of the ""new girl across the street"" in the first film is all grown up now, but suffers from nightmares about the big wet incident. she and the other members of her female rock group go to a condo for the weekend to play music and have fun with their boyfriends. courtney's dreams are of her sister, who is in a mental institution, warning her of having sex, and the dreams begin to spill into real life, threatening courtney and her friends as they begin experiencing an attrition problem.",['united states'],0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0094901,1988,115,-0.25136859538399187,"federica, a good looking 35 years old woman, left by her rich lover, organizes a reunion with her high school classmates, 15 years after the graduation. the encounter takes a melancholic turn, as the guests start to reveal their dissatisfactions and annoyances.",['italy'],1.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
tt0094929,1989,98,-0.26208717612691024,"after a young man is bitten on the hand by a radioactive snake, his hand changes into a lethal snake head, which attacks everyone he comes into contact with. also, his body becomes filled with snakes. now, he must prevent himself from hurting others.","['italy', 'united states', 'japan']",0.0,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0095145,1988,82,-0.2417850608551161,"ellie dewitt and janis zuckermann are admitted to the very strict fbi training academy. they get a hard course in which they learn to deal with guns and recognize crimes. they also get physical training. ellie is a real fighting machine in contrast with janis, the great student. they must help each other, because only when they pass all the tests will they be allowed to join the fbi.",['united states'],0.0,3838793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0095215,1988,85,-0.26029684550063675,"deputy langley tracks a kidnapped girl to an abandoned ghost town. however, the town is not abandoned, but haunted by the spirits of an outlaw, devlin, and his gang, who hold the equally deceased townspeople hostage until the outlaws can be killed by a lawman.",['united states'],1.0,75000,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
tt0095916,1987,102,-0.2620052655753814,"gritty drama that follows two high school acquaintances, hancock, a basketball star, and danny, a geek turned drifter, after they graduate. the first film commissioned by the sundance film festival, it portrays the other half of the american dream, as hancock and his cheerleader girlfriend mary wander to a middle-class mediocrity out itself out of reach for danny and his psychotic wife bev.","['united states', 'united kingdom']",0.0,316199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
