tconst,startYear,runtimeMinutes,numVotes,plot,country,awards,boxoffice,biography,crime,fantasy,documentary,action,animation,mystery,sport,family,horror,film-noir,history,music,musical,adventure,drama,western,war,romance,thriller,sci-fi,comedy
tt0076706,1977,100,-0.22061866581216275,"a young man who is charged with child molestation is placed in new york city's infamous tombs prison. when the other inmates in his cell block find out what he is charged with, life becomes extremely difficult for him.",['united states'],0.0,3456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0076933,1977,89,-0.21392731049412164,"in the early 1920s hollywood, adolph zitz, who surrounds himself with yes men, wants his movie studio, rainbow, to be the greatest in town by making a movie called the ""world's greatest lover"" and finding that next star to outshine rudolph valentino as the renowned screen lover of his time. mild mannered and somewhat hapless rudy hickman dreams of being such a movie star, he daydreaming about it so much that he is unable to hold onto his bakery jobs. with his supportive but highly hysterical wife annie hickman by his side, rudy, using the stage name rudy valentine, pulls up stakes from milwaukee and heads to hollywood to try out for that part. he ends up getting a screen test like the thousands of other hopefuls flooding hollywood for the chance. annie, who loves the movies herself but who is naive from not having had much exposure to the world, has ulterior motives for going to hollywood. both annie's hollywood mission and valentino himself will affect what happens to rudy in hollywood.",['united states'],0.0,21582000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0077210,1978,98,-0.2220960895794324,a top secret government experiment leads to fatal barracuda attacks on the beaches of a small coastal town formerly renowned for its lobster. a marine biologist and sheriff uncover a plot involving a mentally unstable former war-medic pioneering research into hypoglycemia and its effects on human behavior.,['united states'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0077280,1978,114,-0.15625624553221157,"the musical career of rock and roll pioneer buddy holly is chronicled, from the days when ""peggy sue"" was ""cindy lou"", a song about his first girlfriend, to the meteoric run of ""that'll be the day"" up the charts, to his marriage, breakup with the crickets, reunion with the crickets, and untimely death.",['united states'],1.0,14363400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0078382,1978,89,-0.20856735450123634,"it's friday and everyone is going to the hot new disco. the commodores are scheduled to play if floyd shows up with the instruments and nicole dreams of becoming a disco star. other characters are there to win the dance contest, or to put a little excitement into a fifth anniversary.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0078481,1978,125,-0.20201343395224358,"muffin's wedding to dino corelli is to be a big affair. except the aging priest isn't too sure of the ceremony, only the families actually turn up as the corelli italian connection is suspect, security guards watch the gifts rather over-zealously, and dino's grandma dies in bed just as the reception starts. could be quite an occasion.",['united states'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0079063,1979,176,-0.22130583965740444,"screen adapatation of mozart's greatest opera. don giovanni, the infamous womanizer, makes one conquest after another until the ghost of donna anna's father, the commendatore, (whom giovanni killed) makes his appearance. he offers giovanni one last chance to repent for his multitudinious improprieties. he will not change his ways so, he is sucked down into hell by evil spirits. high drama, hysterical comedy, magnificent music!","['france', 'italy', 'west germany']",1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0079193,1980,96,-0.20018383358928754,"the members of a soviet cooperative have pooled their money to have a badly needed parking garage built. but it turns out that the garage will have four fewer spaces than planned. in brutal soviet style, the four least-well connected members are evicted from the cooperative in a mock vote, losing their entire investment. but one member, malayeva, does the unthinkable. as if taking on the entire corrupt soviet system, she quixotically locks down the meeting room and throws away the key. chaos reigns through the night until the privileged are forced to negotiate for the first time in their lives. a madcap, rollicking, biting satire that brezhnev banned.",['soviet union'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0079619,1980,140,-0.21217501718875528,"st. petersburg, mid 19th century: the indolent, middle-aged oblomov lives in a flat with his older servant, zakhar. he sleeps much of the day, dreaming of his childhood on his parents' estate. his boyhood companion, stoltz, now an energetic and successful businessman, adds oblomov to his circle whenever he's in the city, and oblomov's life changes when stoltz introduces him to olga, lovely and cultured. when stoltz leaves for several months, oblomov takes a country house near olga's, and she determines to change him: to turn him into a man of society, action, and culture. soon, olga and oblomov are in love; but where, in the triangle, does that leave stoltz?",['soviet union'],1.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0079688,1979,95,-0.1732036704904851,a group of bored teenagers rebel against authority in the community of new granada after the death of one of their own.,['united states'],0.0,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0079980,1979,111,-0.20667762642682164,"franck poupart is a slightly neurotic door-to-door salesman in a sinister part of paris' suburbs. he meets mona, a teenager, who's been made a prostitute by her own aunt. franck would like to change his life and also save mona from her aunt. murder is the only solution he finds to achieve his goal... a very gloomy movie, exuding dispair and uneasiness, with pathetic characters.",['france'],0.0,5633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0080009,1979,186,-0.09217728446342259,"wessex county, england during the victorian era. christian values dominate what are social mores. these mores and her interactions with two men play a large part in what happens in the young life of peasant girl, the shy, innocent, proper yet proud tess durbeyfield. the first of these men is alec d'urberville. after learning from a local historian that they are really descendants of the aristocratic d'urberville family which has died out due to lack of male heirs, tess' parents send her to a nearby mansion where they know some d'urbervilles actually reside. this move is in order for the family to gain some benefit from their heritage. upon her arrival at the mansion, tess quickly learns that the family of tess' ""cousin"" alec are not true d'urbervilles, but rather an opportunistic lot who bought the family name in order to improve their own standing in life. tess is pulled between what she was sent to accomplish for her family against her general disdain for alec, who will give her anything she wants in return for sexual favors. the second of these men is angel clare, the son of a parson and an apprentice farmer. angel and tess fall in love with each other. tess has to decide if she will divulge to angel her past relationship with alec, which if she does may jeopardize their own relationship. but if she doesn't, tess also has to figure out if the secret will haunt her and thus jeopardize their relationship in other ways.","['united kingdom', 'france']",1.0,20093330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
tt0080172,1978,105,-0.2130253948222419,a chinese man (liu) marries a japanese woman through an arranged marriage and manages to insult all of her japanese martial arts family by issuing a challenge to her that is misinterpreted by the others. he must then prove how good chinese kung fu really is through a series of duels with the seven japanese martial artists who come to meet the challenge.,['hong kong'],0.0,641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0080515,1980,102,-0.22281762211693618,"a self-centered university lecturer thinks it's quite all right that he has taken one of his students as a lover, but is deeply hurt when his wife retaliates by taking a similar approach with a visiting carpenter. his announcement that he is off to the family holiday home for some skiing with his paramour is met by his wife insisting she and her young joiner go too, and the four set off for an awkward time in the snow.",['united states'],0.0,16400000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0080738,1980,112,-0.2148034571468048,"a police inspector, nearing retirement, tracks a serial killer who is terrorizing new york.",['n/a'],0.0,641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0081248,1981,85,-0.20677934210687107,"professor ayres discovers a secret in an ancient stone and when he opens a crypt, he revives zombies that kill him. he had invited three couples to visit him in his manor to reveal his discovery. however, they never get around to meeting the professor. out of the blue, the zombies attack them and they seek shelter in the mansion. the creatures put the manor under siege while they protect themselves trying to survive to the horde of zombies.",['italy'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tt0081590,1980,107,-0.16471707350175005,"stig-helmer olsson isn't the fashionable jet-set type, but, for the first time in his life, he's going to travel abroad. he chooses a trip to the canary islands over christmas. before leaving, his doctor asks him to take a package to a friend of his. without stig-helmer knowing it, the package contains 50,000 sek, which is illegal to take out of the country. however, stig-helmer's bag with the package disappears at the airport. dr. levander's friend believes that stig-helmer has stolen the money and is anxious to get it back.",['sweden'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
tt0081617,1980,97,-0.133261690735811,"a college fraternity prank goes wrong and a student ends up in the mental asylum. three years later, it's graduation time, and the members of the fraternity decide to have a costume party aboard a train trip to celebrate their graduation. unknowingly to them, a killer has slipped aboard, killing them off one by one, disguised in the costumes of the victims.",['canada'],0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tt0082243,1981,99,-0.21534460654993265,"widowed john brady is the chief of police in small town galesburg, illinois, where he has lived most of his life. his only offspring, pete brady, is a bright high school senior. john has been in turmoil since the suspicious death of his wife catherine years earlier, which he always believed had something to do with her boss, dr. le sange, who himself died shortly after catherine's passing. only recently has john and pete's home life gotten back on track with john dating barbara moorehead, a waitress at the local hangout, she who has known john for some time. john's life takes a turn for the worse when he has to investigate the brutal slashing murders of four townsfolk in four separate incidents. a brief eyewitness statement to one of the murders before the eyewitness herself is murdered is the only substantive evidence. however, the three other victims were the sons of long time friends of his. those three friends have a special connection to john's past. as such, he believes if the pattern holds true that pete may be the next intended target. what john is unaware of is that pete, who has been trying to earn a little extra money in nearby galesburg college in the psychology department with mrs. gwen parkinson, is not the next target but that he unwittingly has a connection to the next intended murder.","['australia', 'united kingdom', 'new zealand']",0.0,641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
