Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,socio,biography,romantic,film,crime,fantasy,srikanth,documentary,suspense,unknown,melodrama,action,animation,animated,dance,splatter,supernatural,psychological,family,horror,bhavana,fiction,science,slasher,superhero,screwball,police,musical,adventure,wuxia,noir,drama,shravan,dramedy,western,docudrama,satire,nadeem,war,historical,mockumentary,romance,martial arts,thriller,epic,sci-fi,comedy
2225,tt0091142,gothic,1986,87,-0.1918700538848301,"  the gothic is a horror film from 1986 that follows a group of friends who decide to spend the weekend at an old, abandoned mansion. little do they know, the mansion is haunted by a dark and sinister force. as the night progresses, strange and terrifying events begin to occur. one of the friends is possessed by an evil spirit and starts to act strangely. the others must find a way to save their friend before it's too late. meanwhile, they must also uncover the secrets of the mansion and discover what dark forces are lurking within its walls. as they explore further, they come face-to-face with an ancient evil",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2230,tt0091178,haunted honeymoon,1986,82,-0.19853262370252467,"  the haunted honeymoon is a 1986 comedy horror film starring gene wilder and gilda radner. the story follows larry abbot, a radio horror host, and his fiancée, lisa, as they travel to the family estate of larry's uncle to get married. upon arriving at the estate, they are met with strange occurrences and eerie happenings. larry soon discovers that the house is haunted by the ghost of his uncle's first wife who was murdered by her jealous husband. with the help of a bumbling detective and a psychic medium, larry and lisa must find a way to rid the house of its ghostly inhabit",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2239,tt0091339,killer workout,1987,85,-0.2575606545435029,"  killer workout is an intense 85-minute workout that will push your body to its limits. it starts off with a warm-up, followed by a series of high-intensity exercises that will get your heart rate up and your muscles burning. you'll do squats, lunges, burpees, mountain climbers, and more. after the main workout, you'll cool down with some stretching and yoga poses to help you relax and recover. killer workout is designed to challenge your body and help you reach your fitness goals. whether you're looking to lose weight or build muscle, this workout will help you get there. so",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,tt0091400,let's get harry,1986,102,-0.26713371538682196,"  lét's gét hárry is a 1986 comedy film about two bumbling brothers, harry and larry, who are desperate to get their hands on a large sum of money. after hearing about a mysterious inheritance left by their late uncle, they set out on an adventure to find it. along the way, they encounter a variety of colorful characters and obstacles that stand in their way. from con artists to mobsters, the brothers must use their wits and ingenuity to stay one step ahead of the game. with plenty of laughs and hijinks along the way, lét's gét hárry is sure",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2249,tt0091579,my chauffeur,1986,97,-0.25960618036472494,"  my chauffeur is a 1986 comedy film starring deborah foreman as samantha prince, a recent college graduate who takes a job as a chauffeur for an exclusive limousine service. she quickly finds herself in over her head when she discovers that her boss is actually a mobster and her clients are all high-profile criminals. with the help of her best friend, samantha must find a way to outwit the mobsters and save herself from their dangerous schemes. along the way, she learns valuable lessons about friendship, loyalty, and standing up for what's right. in the end, samantha proves that she has what it",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,tt0091598,naam,1986,177,-0.2699273192226623,"  naam is a 1986 indian hindi-language drama film directed by mahesh bhatt and starring sanjay dutt, nutan, kumar gaurav, amrita singh and poonam dhillon. the story follows the life of vicky (dutt), a street-smart drug dealer who falls in love with a young woman named neha (singh). when neha's father finds out about their relationship, he forbids them from seeing each other. vicky is determined to win neha's heart and sets out to prove himself worthy of her love. along the way, he faces many obstacles",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2251,tt0091621,never too young to die,1986,97,-0.26194392416040724,"  johnathon brandis stars as lance stargrove, a teenage secret agent who is on a mission to save the world from the evil villain, vivian darkbloom. vivian has created a powerful weapon that could destroy the world and lance must stop her before it's too late. with the help of his mentor, jack dagger, lance embarks on an action-packed adventure to save the day. along the way he meets a beautiful girl named jane and together they battle vivian's henchmen and uncover her sinister plot. with time running out, lance must use all of his skills to defeat vivian and save",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,tt0091799,psycho iii,1986,93,-0.11616222106165863,"  psycho iii is a 1986 american horror film directed by anthony perkins. it is the third installment in the psycho franchise and stars perkins as norman bates, reprising his role from the original film. the plot follows norman bates, who has been released from a mental institution and returns to his motel home. he soon finds himself in a battle with his own inner demons as he struggles to keep his sanity intact. meanwhile, a young woman named maureen coyle arrives at the motel looking for a job as a waitress. as norman and maureen become closer, they both become targets of an obsessed ex-priest who believes that norman",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2265,tt0091943,sherman's march,1985,157,-0.2705351326095397,"  sherman's march is a 1985 documentary film by director ross mcelwee. the film follows mcelwee as he travels through the southern united states, retracing general william tecumseh sherman's march through georgia during the american civil war. along the way, mcelwee meets a variety of people and reflects on his own life and relationships. he visits historical sites, interviews locals, and muses on his own romantic misadventures. the film is an exploration of history, memory, and identity in the modern south. through his journey, mcelwee discovers that the past is never far",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2269,tt0091993,spacecamp,1986,107,-0.10949965124396406,"  spacecamp is a 1986 american science fiction adventure film directed by harry winer. the story follows a group of six teenagers who attend a summer space camp at the u.s. space and rocket center in huntsville, alabama. the campers are max, tish, kevin, andie, rudy and dori. they are joined by kathryn fairly, an astronaut-in-training who is assigned to be their instructor.   the group quickly bonds and begins to learn about the basics of space exploration and rocketry. however, when they accidentally launch themselves into space aboard the space shuttle atlantis, they must rely",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2275,tt0092225,wisdom,1986,109,-0.24359263536430112,"  the wisdom is a 1986 drama film directed by robert m. young. it follows the story of two brothers, danny and jimmy, who are struggling to make ends meet in their small town. danny is a talented musician and jimmy is an aspiring boxer. when their father dies, they are left with no money and no way to support themselves. in desperation, they turn to crime and soon find themselves in over their heads. as they try to make a living, they must also learn the wisdom of life and how to survive in a world that doesn't always play fair. along the way, they discover that family is more important than",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2276,tt0092226,wise guys,1986,100,-0.21563321956794074,"  the wisé gúys is a comedy about four friends who are determined to make it big in the world of business. they come up with a plan to start their own company, but soon find themselves in over their heads. with no money and no experience, they must rely on their wits and ingenuity to make it work. along the way, they encounter a variety of obstacles and challenges that test their friendship and loyalty. as they struggle to stay afloat, they learn valuable lessons about life, friendship, and success. in the end, the wisé gúys prove that anything is possible when you have the courage to",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2280,tt0092530,alien predator,1986,90,-0.26929612839782807,"  the alien predator is a 1986 science fiction horror film directed by john mctiernan. it follows a group of elite commandos on a mission to rescue hostages from a remote jungle location. the team soon discovers that they are not alone in the jungle, as they are being hunted by an extraterrestrial warrior known as the predator. the predator is an alien hunter who uses advanced technology and weapons to hunt his prey. as the commandos fight for their lives, they must also battle the predator in order to survive. with time running out, the team must find a way to defeat the predator before it kills them all. along the way",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2281,tt0092534,allan quatermain and the lost city of gold,1986,99,-0.17308628248652277,"  allan quatermain is an adventurer and fortune hunter who is hired by jesse huston to help find her father, who has gone missing while searching for a legendary lost city of gold. along with jesse, allan sets off on a thrilling journey across africa in search of the lost city. along the way, they encounter dangerous animals, hostile natives, and treacherous terrain. they also meet up with an old friend of allan's, a zulu warrior named umslopogaas. together they battle their way through the african wilderness in search of the lost city. after many close calls and near-death experiences, they finally",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2283,tt0092549,miami connection,1987,83,-0.2207645671994634,"  miami connection is a 1987 action-drama film about a group of taekwondo students who must fight against a drug and motorcycle gang in order to protect their school and their home. the story follows the students, led by y.k. kim, as they battle the gang and its leader, dragon sound. the students must use their martial arts skills to protect themselves and their school from the gang's violence and criminal activities. along the way, they also learn valuable lessons about friendship, loyalty, and standing up for what is right. as the students fight for justice, they discover that dragon sound is connected to a larger",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2292,tt0092684,body slam,1986,92,-0.269775365875943,"  body slam is a 1986 comedy film starring dirk benedict, roddy piper, and tanya roberts. the story follows mervin ""merv"" pflugg (benedict), a former rock star turned wrestling promoter. after being fired from his job, merv decides to start his own wrestling promotion and recruits some of the best wrestlers in the business. with the help of his friend, wrestler ""rowdy"" roddy piper (piper), merv puts together an exciting show that quickly becomes a hit. however, when a rival promoter tries to sabotage their success, merv and roddy must use their w",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,tt0092710,burglar,1987,103,-0.2313077917179906,"  the burglar is a 1987 crime drama starring whoopi goldberg and bobcat goldthwait. the film follows the story of bernice rhodenbarr, a professional thief who is hired to steal a valuable painting from a wealthy man's apartment. however, when bernice arrives at the apartment, she finds that the painting has already been stolen. she then teams up with her friend ray kirschman to investigate the theft and find out who is responsible. along the way, they uncover a complex web of deceit and corruption involving art dealers, mobsters, and crooked cops. as they get closer to the truth, they",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2308,tt0092974,ernest goes to camp,1987,92,-0.1497088445296997,"  ernest goes to camp is a 1987 comedy film starring jim varney as ernest p. worrell. the movie follows ernest as he is sent to kamp kikakee, a summer camp for troubled youth. upon arriving, ernest quickly finds himself in the middle of a power struggle between the camp's two directors, dr. kahn and mr. nash. with the help of his new friends, including the camp's cook, missy, ernest must find a way to save the camp from being sold off by its owners and turned into a mining operation. along the way, he learns valuable lessons about friendship and loyalty while also",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
