Unnamed: 0,tconst,primaryTitle,startYear,runtimeMinutes,numVotes,plot,awards,1915-1929,1930-1939,1940-1949,1950-1959,1960-1969,1970-1979,1980-1989,1990-1999,2000-2009,2010-2019,2020-2023,anime,romantic,biography,film,crime,fantasy,set,documentary,superheroes,suspense,unknown,melodrama,action,animation,chan,samurai,animated,mystery,campus,years,psychological,arctic,family,horror,canadian,fiction,adult,live,science,prehistoric,music,social,superhero,charlie,citation,musical,adventure,spy,comedy[not,wuxia,noir,drama,dramedy,period,literary,sports,western,satire,ago,war,historical,4,independent,000,romance,martial arts,thriller,007,epic,sci-fi,comedy
3337,tt0120586,american history x,1998,119,9.017132958601445,"  american history x is a 1998 drama film starring edward norton and edward furlong. the story follows derek vinyard, a former neo-nazi skinhead who is released from prison after serving three years for the murder of two african-american youths. upon his release, derek is determined to change his life and prevent his younger brother danny from following in his footsteps. derek attempts to distance himself from the white supremacist movement and finds employment as a mechanic. however, he soon discovers that his past still haunts him and he must confront the consequences of his actions. meanwhile, danny begins to idolize derek's former lifestyle and starts",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3340,tt0120623,a bug's life,1998,95,2.1757654630617678,"  a bug's life is a 1998 computer-animated comedy adventure film produced by pixar animation studios and released by walt disney pictures. the film follows the story of an ant named flik, who is an inventor and dreamer. he lives in a colony of ants that are constantly being terrorized by a gang of grasshoppers led by hopper. when flik accidentally destroys the food offering meant for the grasshoppers, he is forced to go on a journey to find help for his colony. along the way, he meets a group of circus bugs who agree to help him fight off the grasshoppers. with their",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3346,tt0120701,holy man,1998,114,-0.06244957111650924,"  the holy man is a 1998 comedy-drama film starring eddie murphy and jeff goldblum. the story follows a spiritual guru, g, who arrives at a discount store owned by kate and rick. g quickly charms the staff and customers with his wisdom and charisma, but his true identity remains a mystery. as g's influence spreads, he begins to attract the attention of powerful people in the community. meanwhile, kate and rick struggle to keep their business afloat as they are threatened by a rival store owner. as g's popularity grows, he must decide whether to use his newfound power for good or for personal gain. in the",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3347,tt0120710,in dreams,1999,100,-0.12170645081368217,"  in dreams is a psychological thriller about a woman named claire cooper, who is haunted by a series of disturbing dreams. she begins to suspect that her dreams are connected to a series of murders in her small town. as she investigates further, she discovers that the killer is actually an entity from her own subconscious. with the help of her husband and a psychiatrist, claire must confront the dark forces within her mind in order to stop the killer and save her family. along the way, she discovers secrets about herself and those around her that will change her life forever. in dreams is an intense journey into the depths of one woman's psyche as",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3348,tt0120714,the interview,1998,104,-0.16086722016388813,"  the interview is a 1998 comedy film starring dave chappelle and jim breuer. the story follows two friends, aaron (chappelle) and justin (breuer), who are desperate to land an interview with a famous rap star. after much effort, they finally get the chance to meet the star, but things quickly go awry when they realize that the rapper is actually a dangerous criminal. aaron and justin must now find a way to escape the situation alive while also trying to get the interview they so desperately wanted. along the way, they encounter various obstacles such as corrupt cops, gangsters, and even a rival rap",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3352,tt0120737,the lord of the rings: the fellowship of the ring,2001,178,14.817215940936263,"  the lord of the rings: the fellowship of the ring is an epic fantasy adventure film from 2001. it follows the journey of a group of brave adventurers, led by the hobbit frodo baggins, as they set out to destroy the one ring and save middle-earth from the evil forces of sauron. along their journey, they must battle orcs, trolls, and other creatures while also facing internal struggles between members of their fellowship. they must also face the powerful wizard saruman who seeks to use the one ring for his own evil purposes. as they travel through treacherous lands and face many dangers, they must rely on each",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3365,tt0120878,the velocity of gary,1998,100,-0.21715867724784307,"  the velocity of gary is a 1998 romantic comedy-drama starring vincent d'onofrio and salma hayek. the film follows the story of gary, a struggling writer who is trying to make it in new york city. he meets mary, a beautiful woman who he falls in love with, but she is already engaged to another man. gary must find a way to win her heart and prove his worth. along the way, he meets an array of colorful characters who help him on his journey. as gary's life begins to unravel, he discovers that life is not always what it seems and that sometimes you have to",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3373,tt0122670,"jack of all trades, master of none",1963,80,-0.22307233161855022,"  the 1963 film jack of all trades, master of none follows the story of jack, a young man who is determined to make something of himself. he moves to a small town and takes on a variety of odd jobs in order to make ends meet. despite his best efforts, he finds himself struggling to make progress and is constantly met with failure.  one day, jack meets an old man who tells him about a mysterious job that could change his life. the old man tells him that if he can complete the job successfully, he will be rewarded with great wealth and power. intrigued by the offer, jack sets",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3376,tt0122770,valley of the bees,1968,97,-0.2239232789771258,"  the valley of the bees is a 1968 czechoslovakian drama film directed by františek vláčil. set in the 16th century, it follows jan, a young knight who is sent to a monastery in the remote valley of the bees. there he meets brother lucas, an elderly monk who has been living in the valley for many years. jan soon discovers that the monks are living under a strict code of silence and obedience, and that they are engaged in a secret mission to protect their valley from outside forces. as jan learns more about the mysterious valley and its inhabitants, he begins to question his own",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3385,tt0123832,family plan,1997,95,-0.22318407218078742,"  the family plan is a 1997 comedy about a single mother, linda, who is struggling to make ends meet. she decides to take a job as a nanny for the wealthy and eccentric family of the wealthy businessman, mr. bannister. linda soon discovers that the family has an unusual plan to help her out financially: they want her to marry their son, richard. despite her initial reluctance, linda agrees and moves in with the bannisters. as she gets to know them better, she finds herself drawn into their chaotic lives and begins to develop feelings for richard. meanwhile, linda's teenage daughter is not happy with the",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3386,tt0123948,cure,1997,111,-0.11501061250731465,"  the cure is a 1997 drama film directed by peter horton. it follows the story of a young man named david, who is struggling with his mental health. after a suicide attempt, he is admitted to a psychiatric hospital where he meets dr. annabelle, a psychiatrist who specializes in treating patients with mental illness. through her unconventional methods, she helps david to confront his inner demons and find the courage to face his fears. as their relationship develops, david begins to understand the power of love and acceptance and discovers that he can overcome his illness. along the way, he also learns how to cope with life's challenges and ultimately finds",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3395,tt0126388,legionnaire,1998,99,-0.029013356723993623,"  the legionnaire is a 1998 action-adventure film starring jean-claude van damme. the story follows alain lefevre, a french boxer who is forced to flee to morocco after killing an opponent in the ring. in morocco, he joins the french foreign legion and is sent to the sahara desert on a deadly mission. along the way, he meets a beautiful woman named maria and falls in love with her. as they travel together, they must battle against dangerous enemies and treacherous terrain. alain must also face his own inner demons as he struggles to come to terms with his past and find redemption. in",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3428,tt0131646,wing commander,1999,100,-0.08923292434197934,"  the wing commander movie follows the story of christopher blair, a young fighter pilot in the terran confederation. he is assigned to the tiger's claw, a space carrier on the front lines of a war against an alien race known as the kilrathi. blair and his fellow pilots must battle against overwhelming odds to protect their home planet from destruction. along the way, he discovers secrets about his past that could change the course of the war. as he struggles to survive and protect his comrades, blair must also come to terms with his own identity and destiny. with courage and determination, he leads his squadron into battle against an enemy that threatens",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3431,tt0133046,teaching mrs. tingle,1999,96,-0.056458557895022514,"  the movie teaching mrs. tingle follows leigh ann watson, a high school senior who is determined to be the valedictorian of her class. she is desperate to get a good grade in history from her teacher, mrs. tingle, who is known for being a strict and unforgiving teacher. leigh ann and her friends devise a plan to break into mrs. tingle's house and steal the answers to an upcoming test. however, things don't go as planned when mrs. tingle catches them in the act and holds them hostage in her home. with time running out, leigh ann must find a way to convince",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3434,tt0133240,treasure planet,2002,95,0.7227083825849642,"  treasure planet is a 2002 animated science fiction film based on robert louis stevenson's novel, treasure island. the story follows jim hawkins, a young man who dreams of becoming a space pirate. he is recruited by the legendary captain amelia to join her crew on a mission to find the legendary treasure planet. along the way, jim meets b.e.n., an abandoned robot, and silver, a cyborg with a mysterious past. together they must battle treacherous aliens and navigate their way through dangerous galaxies in search of the planet's hidden riches. along the way, jim learns valuable lessons about friendship and loyalty as he discovers his true",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3441,tt0135165,bug buster,1998,93,-0.2237255841362446,"  bug buster is a 1998 action-comedy film starring randy quaid and robert hays. the story follows a small-town exterminator, sam (quaid), who is hired to rid a high-tech research facility of its insect infestation. little does he know that the bugs are actually genetically engineered super-bugs created by the facility's mad scientist, dr. krippen (hays). with the help of his daughter, sam must battle the bugs and save the day. along the way, he discovers that krippen has been using his research to create an army of mutant bugs that could potentially take over",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3443,tt0135641,sapoot,1996,158,-0.22304654533495702,"  the 1996 movie sapoot is an action-packed drama set in the indian state of punjab. it follows the story of two brothers, jaggi and gurdeep, who are forced to take up arms against a powerful drug lord. the brothers must fight to protect their family and their village from the drug lord's tyranny.  the movie begins with jaggi and gurdeep's father being killed by the drug lord's henchmen. this sets off a chain of events that leads to the brothers taking up arms against the drug lord. they enlist the help of a local police officer, inspector singh",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3445,tt0135790,bang boom bang - ein todsicheres ding,1999,110,-0.1459885345306119,"  bang boom bang - ein todsicheres ding is a 1999 german comedy film directed by peter thorwarth. the movie follows the story of kalle, a small-time criminal who dreams of making it big. after a botched robbery attempt, kalle and his friend, the dim-witted bank robber schilli, find themselves in possession of a large sum of money. with the help of their friend, the con artist lola, they devise a plan to use the money to make their dreams come true. however, things quickly spiral out of control as they become entangled in a web of deceit and double-",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3448,tt0137439,autumn tale,1998,112,-0.189086009842713,"  the autumn tale is a romantic drama set in the french countryside. it follows the story of two middle-aged women, magali and isabelle, who have been best friends since childhood. magali is a widow and isabelle is divorced, and both are struggling to find love in their lives. when magali's son suggests that she try online dating, she reluctantly agrees. meanwhile, isabelle meets a charming man at a local market and begins to fall for him. as the two women explore their newfound romances, they must also confront their own fears and doubts about love and life. along the way, they discover that",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
