_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
1778,tt0079766,Quadrophenia,Quadrophenia,1979,\N,120,18413.0,"Drama, Music","London, 1965: Like many other youths, Jimmy hates the philistine life, especially his parents and his job in a company's mailing division. Only when he's together with his friends, a 'Mod' clique, cruising London on his motor-scooter and hearing music such as that of 'The Who' and 'The High Numbers', does he feel free and accepted. However, it's a flight into an illusionary world.","Phil Daniels, Leslie Ash, Phil Davis",English,United Kingdom,N/A,N/A,7.2,movie,"Rhino Entertainment Company [us], World Northal","19,528",1979
1787,tt0079985,The Secret Life of Nikola Tesla,Tajna Nikole Tesle,1980,\N,115,1365.0,"Biography, Drama","Life and times of Nikola Tesla, famous scientist whose inventions were stolen, but whose greatest contribution to mankind remain a mystery to this day.","Petar Bozovic, Orson Welles, Oja Kodar","English, Serbo-Croatian",Yugoslavia,N/A,N/A,7.2,movie,N/A,"1,422",1980
1803,tt0080516,The Changeling,,1980,\N,107,33163.0,"Horror, Mystery","It was the perfect family vacation for composer John Russell and his family when a freak automobile accident claims the lives of his wife and daughter. Consumed by grief, John, at the request of friends, rents an old turn of the century house. Mammoth in size, the house seems all the room that John needs to write music and reflect. He does not realize that he is not alone in the house. He shares it with the spirit of a child who has homed in on John's despair and uses him to uncover decades of silence and deceit. With the help of Claire Norman, the one who aided John in procuring the house, they race to find the answers and soon learn that a devious and very powerful man guards them.","George C. Scott, Trish Van Devere, Melvyn Douglas",English,Canada,11 wins & 5 nominations,N/A,7.2,movie,N/A,"36,395",1980
1805,tt0080549,Coal Miner's Daughter,,1980,\N,124,,"Biography, Drama, Music","At only 13, Loretta Webb marries Doolittle Lynn and is soon responsible for a large family. She appears destined to a life of homemaking, but Doolittle recognizes his wife's musical talent, and buys her a guitar as an anniversary present one year. At 18, the busy mother of four children still finds time to write and sing songs at small fairs and local honky-tonks. This gift sets Loretta Lynn on the grueling, tumultuous path to superstardom and country-music greatness.","Sissy Spacek, Tommy Lee Jones, Levon Helm",English,United States,Won 1 Oscar. 11 wins & 13 nominations total,"$67,182,787",7.5,movie,Universal Pictures,"19,406",1980
1811,tt0080802,Thé Gớdsénd,,1980,\N,86,1072.0,"Drama, Horror","An English family of six takes in a pregnant woman who disappears shortly after giving birth. They raise the baby girl as their own, but over the years the strange deaths of their children make them consider whether the little girl is more than she appears.","Malcolm Stoddard, Cyd Hayman, Angela Pleasence",English,United Kingdom,1 win,N/A,5.2,movie,N/A,"1,166",1980
1828,tt0081534,Somewhere in Time,Somewhere in Time,1980,\N,103,28332.0,"Drama, Fantasy, Romance","The movie opens with college student Richard Collier gathering rave reviews for his debut play. At the party, he comes face to face with an old woman who presses something in his hand and whispers ""Come back to me."" He opens his hand to find an old pocket watch. Eight years later, Collier is a successful playwright in the middle of a break-up and writer's block. He leaves Chicago for awhile to think things out and finds himself near his alma mater at the Grand Hotel. While wandering around the hotel, he finds a photograph of a beautiful young woman. Richard is entranced, and attempts to find out whatever he can about her. During the course of his research, he learns she was Elise McKenna, a famous actress from the turn of the century. He also discovers she was the mysterious old woman who gave him the pocket watch. Finally determining that he must meet her somehow, he employs self-hypnosis and wills himself back to 1912. He meets Elise and they fall in love, which does not make her manager, William Fawcett Robinson, rather happy. Will their love survive Robinson's disapproval? Will Richard be able to remain in 1912?","Christopher Reeve, Jane Seymour, Christopher Plummer",English,United States,Nominated for 1 Oscar. 7 wins & 5 nominations total,"$9,709,597",7.2,movie,"MCA, Universal Pictures","30,335",1980
1838,tt0082085,Blow Out,Blow Out,1981,\N,108,,"Crime, Drama, Mystery","This stylish Brian De Palma thriller plays off the theme of the unsuspecting witness who discovers a crime and is thereby put in grave danger, but with a novel twist. Jack Terry is a master audio technician who makes his living by recording unique sounds for grade-B horror movies. Late one evening, he is recording sounds for use in his movies when he hears something unexpected through his sound equipment and records it. Curiosity gets the better of him when the media become involved, and he begins to unravel the pieces of a nefarious conspiracy. As he struggles to survive against his shadowy enemies and expose the truth, he does not know whom he can trust.","John Travolta, Nancy Allen, John Lithgow",English,United States,2 nominations,"$12,000,000",7.4,movie,N/A,"56,353",1981
1839,tt0082088,Blớớd Wédding,,1981,\N,72,1730.0,"Drama, Music, Romance","A group of dancers puts Lorca's 'Blood Wedding' on stage, the tragic play about a married man who is still in love with his ex-girlfriend, and tries to reunite with her despite her planned wedding.","Antonio Gades, Cristina Hoyos, Juan Antonio Jiménez",Spanish,"Spain, France",4 wins & 1 nomination,N/A,7.5,movie,N/A,"1,817",1981
1850,tt0082263,The Devil and Max Devlin,,1981,\N,96,,"Comedy, Family, Fantasy","When Max dies in an accident, he goes straight to hell. But the devil Barney makes him an offer: if he manages to get three innocent youths to sell him their souls in the next two months, he may stay on earth. Max accepts, and returns to earth, equipped with special powers. However his task is harder than expected, especially when 7 years old Tobi demands that he marry his mother.","Elliott Gould, Bill Cosby, Susan Anspach",English,United States,N/A,"$16,000,000",5.0,movie,N/A,"1,368",1981
1858,tt0082422,Fruits of Passion,,1981,\N,83,1162.0,Drama,"Sir Stephen and O, are placed in southern China where he owns a casino. He places her in a Chinese brothel for ""training"" and she is then subjected to a variety of humiliating experiences to prove her unconditional obedience. A sub-plot concerns a coolie rebellion due to the resentment towards Europeans by the local population and a young man desperate to afford her favors at the brothel.","Klaus Kinski, Isabelle Illiers, Arielle Dombasle","English, Japanese","France, Japan",N/A,N/A,5.3,movie,N/A,"1,445",1981
1863,tt0082490,Who Pulled the Plug?,Göta kanal eller Vem drog ur proppen?,1981,\N,99,3844.0,Comedy,"An order for 1,000 yachts for a middle-east sheik is up for grabs. The list of contestants has been narrowed down to two companies: one is a multinational one with good backing and the other is run by visionaries and enthusiasts with their main focus on rowing-boats. Having a hard time to decide between the two the sheik declares a race on the Göta Canal through Sweden, from the capital of Stockholm to the second city of Gothenburg, where the winner gets the order. Pretty soon it becomes obvious that winning does not mean strictly abiding to sea rules and regulations.","Janne Carlsson, Kim Anderzon, Stig Ossian Ericson","Swedish, English",Sweden,N/A,N/A,5.8,movie,N/A,"4,123",1981
1888,tt0082926,Polyester,,1981,\N,86,7816.0,Comedy,"A suburban housewife's world falls apart when she finds that her pornographer husband is serially unfaithful to her, her daughter is pregnant, and her son is suspected of being the foot-fetishist who's been breaking local women's ...","Divine, Tab Hunter, Edith Massey",English,N/A,1 nomination,N/A,7.0,movie,"Criterion Collection, New Line Cinema, New Line Home Video [us]","8,422",1981
1897,tt0083110,Les sous-doués en vacances,,1982,\N,95,1410.0,"Comedy, Music, Romance",A group of friends are planning how to spend their summer vacation. One plans to go to the Seychelles with his American girlfriend. At the airport she dumps him for another guy. He has no money so he steals a backpack and goes camping. Somehow he meets a pretty girl and convinces her to share his tent. But a famous singer sees the girl and wants her too. He convinces the luckless guy to act like a fool and the girl leaves him and goes with the singer to the French Rivera. The luckless guy follows and engages the singer in a war of dirty tricks in order to win the girl back.,"Daniel Auteuil, Guy Marchand, Grace de Capitani","French, Japanese, German, English",France,N/A,N/A,4.8,movie,N/A,"1,509",1982
1916,tt0083629,The Beast Within,,1982,\N,98,3911.0,Horror,In the beginning of the movie you see a woman getting raped by a man-creature of some sort. The movie takes place years later when the child that was a result of that rape is on the rampage looking for a girl to rape to start the process all over again.,"Ronny Cox, Bibi Besch, Paul Clemens",English,United States,N/A,"$7,742,572",5.6,movie,N/A,"4,206",1982
1925,tt0083866,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial,1982,\N,115,390937.0,"Adventure, Family, Sci-Fi","After a gentle alien becomes stranded on Earth, the being is discovered and befriended by a young boy named Elliott. Bringing the extraterrestrial into his suburban California house, Elliott introduces E.T., as the alien is dubbed, to his brother and his little sister, Gertie, and the children decide to keep its existence a secret. Soon, however, E.T. falls ill, resulting in government intervention and a dire situation for both Elliott and the alien.","Henry Thomas, Drew Barrymore, Peter Coyote",English,United States,Won 4 Oscars. 52 wins & 36 nominations total,"$437,141,279",7.9,movie,N/A,"416,364",1982
1935,tt0084096,The House Where Evil Dwells,,1982,\N,88,1199.0,Horror,"In 1840, a samurai comes home to find his wife in bed with another man, so he kills them both and then himself. Flash-forward to the present day, and an American family of three moves into this since-abandoned house and starts to experience incidents of haunting and possession.","Edward Albert, Susan George, Doug McClure",English,"Japan, United States",4 nominations,"$667,863",4.5,movie,N/A,"1,295",1982
1938,tt0084296,The Man from Snowy River,The Man from Snowy River,1982,\N,102,8611.0,"Adventure, Drama, Romance","Jim Craig has lived his first 18 years in the mountains of Australia on his father's farm. The death of his father forces him to go to the low lands to earn enough money to get the farm back on its feet. Kirk Douglas plays two roles as twin brothers who haven't spoken for years, one of whom was Jim's father's best friend and the other of whom is the father of the girl he wants to marry. A 20 year old feud re-erupts, catching Jim and Jessica in the middle of it as Jim is accused of letting a prize stallion loose.","Kirk Douglas, Tom Burlinson, Terence Donovan",English,Australia,2 wins & 3 nominations,"$20,659,423",7.2,movie,N/A,"9,392",1982
