_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,genre,plot,actors,language,country,awards,boxoffice,rating,entry_type,production,imdb_votes,imdb_year
1774,tt0079619,A Few Days from the Life of I.I. Oblomov,Neskolko dney iz zhizni I.I. Oblomova,1980,\N,140,2258.0,"Comedy, Drama, History","St. Petersburg, mid 19th century: the indolent, middle-aged Oblomov lives in a flat with his older servant, Zakhar. He sleeps much of the day, dreaming of his childhood on his parents' estate. His boyhood companion, Stoltz, now an energetic and successful businessman, adds Oblomov to his circle whenever he's in the city, and Oblomov's life changes when Stoltz introduces him to Olga, lovely and cultured. When Stoltz leaves for several months, Oblomov takes a country house near Olga's, and she determines to change him: to turn him into a man of society, action, and culture. Soon, Olga and Oblomov are in love; but where, in the triangle, does that leave Stoltz?","Oleg Tabakov, Yuriy Bogatyryov, Elena Solovey",Russian,Soviet Union,2 wins & 2 nominations,N/A,7.6,movie,N/A,"2,360",1980
1775,tt0079688,Ớvér thé Édgé,,1979,\N,95,6795.0,"Crime, Drama",A group of bored teenagers rebel against authority in the community of New Granada after the death of one of their own.,"Matt Dillon, Michael Eric Kramer, Pamela Ludwig",English,United States,N/A,N/A,7.3,movie,N/A,"7,384",1979
1786,tt0079980,Sérié Nớiré,,1979,\N,111,2898.0,"Crime, Drama","Franck Poupart is a slightly neurotic door-to-door salesman in a sinister part of Paris' suburbs. He meets Mona, a teenager, who's been made a prostitute by her own aunt. Franck would like to change his life and also save Mona from her aunt. Murder is the only solution he finds to achieve his goal... A very gloomy movie, exuding dispair and uneasiness, with pathetic characters.","Patrick Dewaere, Myriam Boyer, Marie Trintignant",French,France,6 nominations,"$5,633",7.4,movie,N/A,"3,259",1979
1788,tt0080009,Tess,Tess,1979,\N,186,16228.0,"Drama, Romance","Wessex County, England during the Victorian era. Christian values dominate what are social mores. These mores and her interactions with two men play a large part in what happens in the young life of peasant girl, the shy, innocent, proper yet proud Tess Durbeyfield. The first of these men is Alec d'Urberville. After learning from a local historian that they are really descendants of the aristocratic d'Urberville family which has died out due to lack of male heirs, Tess' parents send her to a nearby mansion where they know some d'Urbervilles actually reside. This move is in order for the family to gain some benefit from their heritage. Upon her arrival at the mansion, Tess quickly learns that the family of Tess' ""cousin"" Alec are not true d'Urbervilles, but rather an opportunistic lot who bought the family name in order to improve their own standing in life. Tess is pulled between what she was sent to accomplish for her family against her general disdain for Alec, who will give her anything she wants in return for sexual favors. The second of these men is Angel Clare, the son of a parson and an apprentice farmer. Angel and Tess fall in love with each other. Tess has to decide if she will divulge to Angel her past relationship with Alec, which if she does may jeopardize their own relationship. But if she doesn't, Tess also has to figure out if the secret will haunt her and thus jeopardize their relationship in other ways.","Nastassja Kinski, Peter Firth, Leigh Lawson",English,"United Kingdom, France",Won 3 Oscars. 16 wins & 16 nominations total,"$20,093,330",7.3,movie,Columbia Pictures,"17,201",1979
1793,tt0080172,Heroes of the East,,1978,\N,105,2159.0,"Action, Comedy",A Chinese man (Liu) marries a Japanese woman through an arranged marriage and manages to insult all of her Japanese martial arts family by issuing a challenge to her that is misinterpreted by the others. He must then prove how good Chinese Kung Fu really is through a series of duels with the seven Japanese martial artists who come to meet the challenge.,"Chia-Hui Liu, Yuka Mizuno, Yasuaki Kurata","Mandarin, Cantonese, Japanese",Hong Kong,N/A,N/A,7.6,movie,N/A,"2,399",1978
1802,tt0080515,A Change of Seasons,A Change of Seasons,1980,\N,102,1019.0,"Comedy, Drama","A self-centered university lecturer thinks it's quite all right that he has taken one of his students as a lover, but is deeply hurt when his wife retaliates by taking a similar approach with a visiting carpenter. His announcement that he is off to the family holiday home for some skiing with his paramour is met by his wife insisting she and her young joiner go too, and the four set off for an awkward time in the snow.","Shirley MacLaine, Anthony Hopkins, Bo Derek",English,United States,3 nominations,"$16,400,000",5.2,movie,N/A,"1,059",1980
1810,tt0080738,The First Deadly Sin,The First Deadly Sin,1980,\N,112,1952.0,"Crime, Thriller","A police inspector, nearing retirement, tracks a serial killer who is terrorizing New York.","Frank Sinatra, Faye Dunaway, David Dukes",English,N/A,4 nominations,N/A,5.9,movie,Filmways Pictures,"2,123",1980
1821,tt0081248,Búriál Grớúnd: Thé Nights ớf Térrớr,Le notti del terrore,1981,\N,85,,Horror,"Professor Ayres discovers a secret in an ancient stone and when he opens a crypt, he revives zombies that kill him. He had invited three couples to visit him in his manor to reveal his discovery. However, they never get around to meeting the professor. Out of the blue, the zombies attack them and they seek shelter in the mansion. The creatures put the manor under siege while they protect themselves trying to survive to the horde of zombies.","Karin Well, Gianluigi Chirizzi, Simone Mattioli",Italian,Italy,N/A,N/A,5.6,movie,N/A,"5,838",1981
1830,tt0081590,Sällskápsrésán éllér Finns dét svénskt káffé på grisféstén,Sällskapsresan eller Finns det svenskt kaffe på grisfesten,1980,\N,107,7783.0,Comedy,"Stig-Helmer Olsson isn't the fashionable jet-set type, but, for the first time in his life, he's going to travel abroad. He chooses a trip to the Canary Islands over Christmas. Before leaving, his doctor asks him to take a package to a friend of his. Without Stig-Helmer knowing it, the package contains 50,000 SEK, which is illegal to take out of the country. However, Stig-Helmer's bag with the package disappears at the airport. Dr. Levander's friend believes that Stig-Helmer has stolen the money and is anxious to get it back.","Lasse Åberg, Lottie Ejebrant, Jon Skolmen","Swedish, Norwegian, Spanish",Sweden,1 nomination,N/A,7.2,movie,N/A,"8,446",1980
1832,tt0081617,Térrớr Tráin,,1980,\N,97,11445.0,"Horror, Mystery, Thriller","A college fraternity prank goes wrong and a student ends up in the mental asylum. Three years later, it's graduation time, and the members of the fraternity decide to have a costume party aboard a train trip to celebrate their graduation. Unknowingly to them, a killer has slipped aboard, killing them off one by one, disguised in the costumes of the victims.","Ben Johnson, Jamie Lee Curtis, Hart Bochner",English,Canada,6 nominations,N/A,5.8,movie,20th Century Fox,"12,904",1980
1848,tt0082243,Strange Behavior,,1981,\N,99,1889.0,"Horror, Mystery, Sci-Fi","Widowed John Brady is the Chief of Police in small town Galesburg, Illinois, where he has lived most of his life. His only offspring, Pete Brady, is a bright high school senior. John has been in turmoil since the suspicious death of his wife Catherine years earlier, which he always believed had something to do with her boss, Dr. Le Sange, who himself died shortly after Catherine's passing. Only recently has John and Pete's home life gotten back on track with John dating Barbara Moorehead, a waitress at the local hangout, she who has known John for some time. John's life takes a turn for the worse when he has to investigate the brutal slashing murders of four townsfolk in four separate incidents. A brief eyewitness statement to one of the murders before the eyewitness herself is murdered is the only substantive evidence. However, the three other victims were the sons of long time friends of his. Those three friends have a special connection to John's past. As such, he believes if the pattern holds true that Pete may be the next intended target. What John is unaware of is that Pete, who has been trying to earn a little extra money in nearby Galesburg College in the Psychology Department with Mrs. Gwen Parkinson, is not the next target but that he unwittingly has a connection to the next intended murder.","Michael Murphy, Louise Fletcher, Dan Shor",English,"Australia, United Kingdom, New Zealand",N/A,N/A,5.6,movie,N/A,"2,179",1981
1856,tt0082406,The Fox and the Hound,The Fox and the Hound,\N,1981,83,89382.0,"Animation, Adventure, Drama","When an adopted fox and a to-be hunting hound become inseparable friends as pups, their friendship grows stronger every day in their ""childhood."" But as they grow older, they grow farther and farther apart, to the day when the two old comrades' bond is put to the ultimate test.","Mickey Rooney, Kurt Russell, Pearl Bailey",English,United States,1 win & 2 nominations,"$63,456,988",7.2,movie,N/A,"95,694",1981
1862,tt0082467,Graduation Day,,1981,\N,96,3910.0,"Horror, Mystery, Thriller","After a high school track runner, named Laura, suddenly dies from a heart attack after finishing a 30-second 200-meter race, a killer wearing a sweat suit and a fencing mask begins killing off her friends on the school track team one by one. The suspects include the track coach Michaels, Laura's sister Anne who arrives in town for the funeral, the creepy school principal Mr. Guglione, and Laura's strange boyfriend Kevin.","Christopher George, Patch Mackenzie, E. Danny Murphy",English,United States,N/A,N/A,4.8,movie,N/A,"4,368",1981
1864,tt0082497,The Hand,,1981,\N,104,5970.0,"Drama, Horror, Thriller","Jon Lansdale is a comic book artist who loses his right hand in a car accident. The hand was not found at the scene of the accident, but it soon returns by itself to follow Jon around, and murder those who anger him.","Michael Caine, Andrea Marcovicci, Annie McEnroe",English,United States,3 nominations,"$2,447,576",5.5,movie,Orion Pictures,"6,322",1981
1865,tt0082507,Héártbééps,Heartbeeps,1981,\N,78,1465.0,"Comedy, Sci-Fi","Val and Aqua are two household servant robots who start feeling emotions for each other. After falling in love, they decide to escape from their servitude and attempt to start a family of their own.","Andy Kaufman, Bernadette Peters, Randy Quaid",English,United States,Nominated for 1 Oscar. 9 nominations total,"$2,154,696",4.2,movie,Universal Pictures,"1,562",1981
1880,tt0082763,Modern Problems,,1981,\N,93,5167.0,"Comedy, Fantasy, Sci-Fi","Jealous, harried air traffic controller Max Fiedler, recently dumped by his girlfriend, comes into contact with nuclear waste and is granted the power of telekinesis, which he uses not only to win her back, but to gain a little re...","Chevy Chase, Patti D'Arbanville, Dabney Coleman",English,N/A,1 nomination,N/A,5.0,movie,N/A,"5,597",1981
1895,tt0083033,Saturday the 14th,Saturday the 14th,1981,\N,75,4185.0,"Comedy, Fantasy, Horror","Primarily a spoof of the Friday the 13th series, but also takes shots at several other horror films. After his family moves to a new house, a young boy discovers a mysterious book describing the curse hanging over the date of Saturday the 14th. Opening the book releases a band of monsters into the house, and the family must join together to save themselves and their neighborhood.","Richard Benjamin, Paula Prentiss, Jeffrey Tambor",English,United States,4 nominations,N/A,4.6,movie,N/A,"4,619",1981
