Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,plot
1308,tt0066279,Thé Ráilwáy Childrén,The Railway Children,1970,\N,109,4484.0,"  The Railway Children is a 1970 British drama film based on the 1906 novel of the same name by E. Nesbit. The film follows the story of three children, Roberta (Jenny Agutter), Peter (Gary Warren) and Phyllis (Sally Thomsett), who move with their mother (Dinah Sheridan) from London to a rural cottage near an old railway line after their father is mysteriously taken away by two men.  The children soon befriend an old gentleman, Perks (Bernard Cribbins), who works on the railway and they become fascinated by the trains that pass through their"
1312,tt0066461,One Song a Day Takes Mischief Away,Tko pjeva zlo ne misli,1970,\N,85,,"  The movie One Song a Day Takes Mischief Away is a 1970 musical comedy about a group of mischievous children who are sent to stay with their grandmother for the summer. The grandmother, played by Maureen O'Hara, is determined to teach the children the value of hard work and discipline. She assigns them chores and tasks to complete each day, but they find ways to get around them. To keep them in line, she tells them that if they don't do their chores, they won't be allowed to sing or dance.  The children soon discover that singing and dancing are the only things that make them"
1317,tt0066511,Many Wars Ago,,1970,\N,101,1601.0,"  Many Wars Ago is a 1970 war drama directed by Robert Aldrich. The film follows the story of a group of American soldiers during World War II. The soldiers are sent on a mission to capture a German stronghold in the French countryside. As they make their way through enemy territory, they encounter fierce resistance from the Germans and must fight for their lives. Along the way, they form strong bonds with each other and learn to rely on one another for survival. As they battle their way through enemy lines, they come to understand the true cost of war and its devastating effects on those who fight it. In the end, they must make"
1330,tt0066817,Bedknobs and Broomsticks,,\N,1971,117,36218.0,"  The movie Bedknobs and Broomsticks is a classic Disney musical fantasy film from 1971. It follows the story of three children, Charlie, Carrie, and Paul Rawlins, who are evacuated from London during World War II and sent to live with an eccentric witch named Eglantine Price. With the help of her magical bedknob and a flying broomstick, Eglantine embarks on a quest to find the missing pieces of an ancient spell that will help the British forces win the war. Along the way, they encounter a variety of magical creatures and characters including King Leonidas of the island of Naboombu"
1355,tt0067249,Inn ớf Évil,,1971,\N,121,,"  The Inn of Evil is a 1971 horror film about a group of travelers who stumble upon an old, abandoned inn in the middle of nowhere. The inn is said to be cursed and inhabited by evil spirits. The travelers soon find out that the inn is haunted by the ghost of a former owner who was killed in a fire many years ago. As they explore the inn, they discover that it is filled with dark secrets and supernatural forces. They must battle their way through the darkness and find a way to escape before it's too late. Along the way, they encounter strange creatures, mysterious objects, and terrifying events that will test their"
1356,tt0067277,Johnny Got His Gun,Johnny Got His Gun,1971,\N,111,16431.0,"  Johnny Got His Gun is a 1971 anti-war film based on the 1939 novel of the same name by Dalton Trumbo. The story follows Joe Bonham, a young American soldier who is severely injured in World War I and wakes up to find that he has lost all of his limbs, his face, and his ability to speak. He is now trapped in a hospital bed with no way to communicate with the outside world. As he struggles to make sense of his new reality, he reflects on the horrors of war and its devastating effects on humanity. Through flashbacks, we see Joe's life before the war and how he was eager"
1357,tt0067309,Klute,,1971,\N,114,24835.0,"  Klute is a 1971 crime thriller starring Jane Fonda and Donald Sutherland. The film follows John Klute, a private detective hired by a business executive to investigate the disappearance of his former girlfriend, Bree Daniels. Klute soon discovers that Bree is being stalked by an unknown assailant and that her life is in danger. As he delves deeper into the case, he finds himself in a web of deceit and corruption involving powerful figures in the city. With the help of Bree's friend Peter Cable, Klute must unravel the mystery before it's too late. Along the way, he discovers secrets about himself and his past that"
1358,tt0067355,They Call Me Trinity,Lo chiamavano Trinità...,1970,\N,115,21367.0,"  They Call Me Trinity is a classic spaghetti western from 1970. It follows the story of two brothers, Trinity and Bambino, who are reunited after many years apart. They team up to help a small town that is being terrorized by a ruthless gang of outlaws. With their quick wit and fast guns, they soon become the town's only hope for survival. Along the way, they encounter a variety of colorful characters, including an old prospector, a beautiful saloon girl, and a mysterious stranger. As they battle the outlaws and try to save the town, they also discover that their own pasts are intertwined"
1371,tt0067637,The Legend of Frenchie King,,1971,\N,94,,"  The Legend of Frenchie King is a 1971 French western film directed by Christian-Jaque. The film follows the story of a young woman named Frenchie King, who is determined to avenge her father's death. After her father is killed by a gang of outlaws, she sets out to find them and bring them to justice. Along the way, she meets a variety of characters, including an old gunslinger and a mysterious stranger. As she continues her quest for revenge, she discovers that the outlaws are part of a larger criminal organization that has been terrorizing the town. With the help of her newfound allies,"
1372,tt0067650,Raid on Rommel,,1971,\N,99,2218.0,"  The Raid on Rommel is a 1971 war film directed by Henry Hathaway. It follows the story of a British commando unit led by Major John Howard (Richard Burton) as they attempt to take out German Field Marshal Erwin Rommel (Hardy Kruger). The mission is to destroy a vital bridge that will prevent the Germans from reinforcing their troops in North Africa. The team must battle their way through enemy lines and face off against Rommel himself in order to complete their mission. Along the way, they encounter fierce resistance from the Germans and must rely on their wits and courage to survive. In the end, they"
