_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot,awards
1985,tt0085266,Bớớgéymán II,Revenge of the Boogeyman,1983,\N,79,1094.0,False,"  The 1983 movie Bớớgéymán II follows the story of a young man named Bớớgéymán, who is a master of martial arts. He is sent on a mission to protect a sacred scroll from the evil forces of the Dark Lord. Along the way, he meets and befriends a group of warriors who join him in his quest. Together they must battle their way through treacherous terrain and face off against powerful enemies. As they progress, they discover that the scroll contains ancient secrets that could help them defeat the Dark Lord and save their world. Along the",0
1990,tt0085335,Chuchelo,Chuchelo,1984,\N,127,1578.0,True,"  Chuchelo is a 1984 Soviet comedy film directed by Leonid Gaidai. The film follows the adventures of Chuchelo, a young man from a small village in Russia. He dreams of becoming a successful businessman and leaving his rural home behind. After being scammed by a con artist, Chuchelo decides to take matters into his own hands and sets off on an epic journey to Moscow. Along the way, he meets a variety of colorful characters who help him on his quest. From shady businessmen to eccentric aristocrats, Chuchelo must use all of his wit and charm to make it to",0
1995,tt0085390,Daffy Duck's Movie: Fantastic Island,,1983,\N,78,1917.0,True,"  Daffy Duck and Speedy Gonzales are two of the world's greatest cartoon characters. They have been invited to a mysterious island by a mysterious benefactor. When they arrive, they find that the island is inhabited by a variety of strange creatures, including a giant talking parrot, an evil wizard, and a tribe of primitive natives. Daffy and Speedy must use their wits and courage to survive the island's many dangers and find out who is behind the invitation. Along the way, they must battle monsters, solve puzzles, and make friends with the natives. In the end, Daffy and Spe",0
1996,tt0085454,The World of Don Camillo,Don Camillo,1984,\N,126,1917.0,False,"  The World of Don Camillo is a 1984 Italian comedy-drama film directed by Luigi Comencini. The film follows the story of Don Camillo, a small-town priest in the fictional town of Brescello, Italy. He is a man of faith and strong convictions who often clashes with the local Communist mayor, Peppone. Despite their differences, they have a deep respect for each other and often come to each other's aid when needed. The film follows Don Camillo as he deals with various issues in his community such as poverty, crime, and corruption. He also finds himself in the middle of",0
2011,tt0085768,Kakav deda takav unuk,Kakav deda takav unuk,1983,\N,92,1313.0,True,"  Kakav Deda Takav Unuk is a 1983 Yugoslavian comedy film directed by Zivojin Pavlovic. The film follows the story of two elderly men, Deda and Unuk, who are best friends and live in the same small village. Deda is a retired teacher who is content with his life, while Unuk is an ambitious entrepreneur who dreams of making it big in the city. When Unuk's business ventures fail, he decides to return to his hometown and reunite with his old friend Deda. Together they embark on a series of misadventures as they try to make their dreams",0
2013,tt0085780,The Keep,,1983,\N,96,11808.0,False,"  The Keep is a 1983 horror film directed by Michael Mann. It follows a group of Nazi soldiers who are sent to guard an ancient fortress in the Carpathian Mountains. The fortress is said to contain an evil force that has been dormant for centuries. When the Nazis open the keep, they unleash a powerful and malevolent entity that begins to terrorize the surrounding area. The Nazis enlist the help of a local Jewish scholar, Professor Cuza, to help them battle the evil force. Cuza discovers that the only way to stop it is by using an ancient ritual involving seven sacred objects. With time running out, Cuza and",0
2014,tt0085794,The King of Comedy,The King of Comedy,1982,\N,109,97627.0,True,"  The King of Comedy is a 1982 American black comedy film directed by Martin Scorsese and starring Robert De Niro, Jerry Lewis, and Sandra Bernhard. The story follows Rupert Pupkin, an aspiring stand-up comedian who idolizes talk show host Jerry Langford. Rupert attempts to gain access to Langford's show by stalking him and attempting to befriend him. When his efforts fail, Rupert resorts to kidnapping Langford in order to get his own show. The film follows Rupert's journey as he attempts to become a successful comedian while dealing with the consequences of his actions. Along the way, he meets Masha,",0
2029,tt0086112,The Pirates of Penzance,,1983,\N,112,3422.0,True,"  The Pirates of Penzance is a 1983 musical comedy film directed by Wilford Leach. It is based on the Gilbert and Sullivan operetta of the same name. The story follows Frederic, an orphan who was mistakenly apprenticed to a band of pirates until his 21st birthday. On his 21st birthday, he decides to leave the pirates and pursue a more respectable life. However, he soon discovers that he was born on February 29th, meaning that technically he is only five years old. He then falls in love with Mabel, the daughter of Major-General Stanley, and must battle the pirates",0
2037,tt0086231,Sagara Sangamam,Sagara Sangamam,1983,1983,160,3058.0,True,"  Sagara Sangamam is a 1983 Telugu musical drama film directed by K. Viswanath and starring Kamal Haasan, Jayaprada, and Sivaji Ganesan. The film tells the story of a young man named Raju (Kamal Haasan) who is passionate about classical dance and music. He dreams of becoming a great dancer and musician, but his father disapproves of his ambitions. Raju meets a beautiful girl named Radha (Jayaprada) who shares his passion for dance and music. Together they form an unlikely bond that helps them both to pursue their dreams.",1
2040,tt0086250,Scarface,Scarface,1983,\N,170,788117.0,True,"  Scarface is a 1983 crime drama film directed by Brian De Palma and starring Al Pacino as Tony Montana, a Cuban refugee who rises to the top of Miami's criminal underworld. The film follows Tony's rise to power, his struggles with drug addiction and his eventual downfall.  The story begins with Tony and his friend Manny escaping from Cuba in 1980. After arriving in Miami, they quickly become involved in the city's drug trade. Tony quickly rises through the ranks of the criminal underworld, becoming one of the most powerful drug lords in Miami. He also falls in love with Elvira Hancock, a beautiful socialite",1
