_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot,awards
1923,tt0083833,Diner,,1982,\N,110,20435.0,True,"  The Diner from 1982 is a classic coming-of-age story set in Baltimore in 1959. It follows the lives of five friends, Eddie, Shrevie, Boogie, Billy and Fenwick, as they navigate their way through life and love. The diner is the backdrop for their conversations and antics as they try to figure out what they want out of life. As the film progresses, each character faces his own personal struggles and learns valuable lessons about friendship, loyalty and growing up. Eddie is trying to decide whether to stay with his long-term girlfriend or pursue a new relationship with a waitress at the diner. Sh",1
1924,tt0083865,Dögkeselyü,Dögkeselyü,1982,\N,115,1078.0,True,"  The 1982 Hungarian film Dögkeselyü follows the story of a young man named János, who is struggling to make ends meet in a small village. He works as a shepherd, but his dreams of becoming a successful musician are constantly thwarted by his lack of money and resources. One day, he meets an old man who offers him a job as a caretaker for his dog, Keselyü. János takes the job and soon finds himself deeply attached to the animal. As he spends more time with Keselyü, János begins to realize that the dog is more than just",0
1940,tt0084345,My Friend Ivan Lapshin,,1985,\N,100,2279.0,True,"  My Friend Ivan Lapshin is a 1985 Soviet drama film directed by Aleksei German. Set in the 1930s, the film follows Ivan Lapshin, a police inspector in a small provincial town. He is an honest and hardworking man who is respected by the people of the town. However, his life is thrown into turmoil when he discovers that his friend and colleague, Nikolai, has been murdered. As he investigates the crime, Ivan finds himself caught up in a web of political intrigue and corruption. He must confront powerful forces in order to uncover the truth and bring justice to his friend's death. Along the",0
1948,tt0084465,Thé Préfáb Péớplé,Panelkapcsolat,1982,\N,102,1118.0,True,"  The Thé Préfáb Péớplé is a 1982 French comedy-drama film directed by Jean-Luc Godard. The film follows the story of a young couple, Paul and Anne, who are struggling to make ends meet in Paris. They decide to move into a prefabricated apartment complex in the suburbs, where they soon find themselves surrounded by eccentric neighbors and strange occurrences. As they try to adjust to their new environment, Paul and Anne must also confront their own personal issues and the challenges of living in an unfamiliar place. Through it all, they discover that life in the suburbs",0
1951,tt0084516,Poltergeist,,1982,\N,114,155169.0,True,"  The Freeling family is living a seemingly normal life in their suburban home until strange and frightening events begin to occur. Strange noises, objects moving on their own, and other supernatural occurrences start to take place. The family soon discovers that their home is haunted by a poltergeist, an invisible entity that feeds off of negative energy.  The family calls in a team of paranormal investigators to help them get rid of the poltergeist. The investigators discover that the poltergeist is actually the spirit of a young girl who died in the house many years ago. With the help of a spiritual medium, they are able to communicate",1
1952,tt0084518,Flights in Dreams and in Reality,,1983,\N,92,1118.0,True,"  The Flights in Dreams and in Reality is a 1983 film directed by Krzysztof Zanussi. It follows the story of two young people, Jan and Anna, who are both struggling to find their place in the world. Jan is a student who dreams of becoming an engineer, while Anna is a young woman who dreams of becoming an actress. As they explore their dreams, they also explore their relationship with each other.  The film follows Jan and Anna as they travel around Poland together, visiting different cities and experiencing different cultures. Along the way, they discover more about themselves and each other. They also",0
1962,tt0084684,Silent Rage,,1982,\N,100,5591.0,False,"  Silent Rage is a 1982 action-thriller starring Chuck Norris as Sheriff Dan Stevens. After a deranged killer escapes from a mental institution, Stevens must protect the small town of Tarker's Mill from the killer's rampage. The killer, John Kirby, has been injected with an experimental serum that gives him superhuman strength and regenerative powers. As Kirby terrorizes the town, Stevens must find a way to stop him before he kills again. With the help of his deputy and a local doctor, Stevens discovers that the only way to stop Kirby is to use his own rage against him. In an epic showdown between man",0
1968,tt0084777,Tenebrae,Tenebre,1982,\N,101,,True,"  Tenebrae is a 1982 Italian horror film directed by Dario Argento. The film follows the story of Peter Neal, an American author who travels to Italy to promote his latest book. While in Italy, he finds himself being stalked by a mysterious killer who is murdering people connected to him. As the body count rises, Peter must find out who the killer is and why they are targeting him. Along the way, he discovers a dark secret about his past that could be linked to the murders. With time running out, Peter must use all of his skills and resources to uncover the truth before it's too late.",0
1972,tt0084809,The Toy,,1982,\N,102,13125.0,False,"  The Toy is a 1982 comedy film starring Richard Pryor and Jackie Gleason. It tells the story of Jack Brown, a down-on-his-luck reporter who takes a job as the live-in toy for an eccentric millionaire. Jack soon discovers that his new employer, U.S. Bates, has a sinister plan to use him as part of an elaborate scheme to manipulate the stock market. With the help of his new friend, an old toy robot named Fats, Jack must find a way to outwit Bates and save himself from becoming a pawn in Bates' game. Along the way, Jack learns valuable lessons about",0
1977,tt0084899,White Dog,,1982,\N,90,9448.0,True,"  White Dog is a 1982 horror film directed by Samuel Fuller. It tells the story of Julie Sawyer, a young actress who finds a white German Shepherd and takes it home. Unbeknownst to her, the dog has been trained to attack African Americans on sight. Julie soon discovers this and attempts to undo the training, enlisting the help of an animal trainer and an African American activist. As Julie works to rehabilitate the dog, she is met with resistance from those who believe that it is too dangerous to be saved. The film follows Julie's journey as she struggles to save the dog while also facing racism and prejudice from those",0
