Unnamed: 0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,plot,awards
3247,tt0118906,Csinibaba,Csinibaba,1997,\N,100,2051.0,"  The 1997 movie Csinibaba is a Hungarian comedy about two sisters, Erzsi and Lili, who are living in a small village in Hungary. Erzsi is the more outgoing of the two and dreams of becoming a famous singer. When their father dies, they are left with no money and no way to support themselves. Desperate for money, Erzsi comes up with a plan to become a ""csinibaba,"" or fairy godmother, to the villagers. She and Lili set up shop in an old barn and begin granting wishes for those who come to them. As their business grows, they find",0
3253,tt0119055,The Eighteenth Angel,The Eighteenth Angel,1997,\N,95,1590.0,"  The Eighteenth Angel is a 1997 thriller about a group of people who are terrorized by an unknown force. The story follows a young woman named Julia, who is the only survivor of a mysterious accident that killed her family. She soon discovers that her family was killed by an ancient evil force known as the Eighteenth Angel. Julia teams up with a group of experts to try and stop the Eighteenth Angel from wreaking havoc on the world. Along the way, they uncover secrets about the Angel's past and discover that it is more powerful than they ever imagined. As they race against time to save humanity, they must also confront",0
3258,tt0119097,Fakin' Da Funk,Fakin' Da Funk,1997,\N,89,2470.0,"  Fakin' Da Funk is a 1997 comedy-drama film directed by Tim Chey. The movie follows the story of a young African American teen, Marcus, who is trying to make it in the hip-hop world. He is determined to make it big and become a rap star, but his dreams are threatened when he discovers that his father was involved in a crime. Marcus must now decide whether to stay true to his dreams or turn his back on them and take the easy way out. Along the way, he meets some interesting characters who help him navigate through this difficult time in his life. With their help, Marcus",0
3268,tt0119219,Goodbye Lover,,1998,\N,102,,"  Goodbye Lover is a 1998 dark comedy-thriller starring Patricia Arquette, Dermot Mulroney, and Don Johnson. The film follows the story of Sandra Dunmore (Arquette), a beautiful and ambitious advertising executive who is having an affair with her co-worker Jake (Mulroney). When Sandra's husband Ben (Johnson) discovers the affair, he hires a private investigator to follow them. Meanwhile, Sandra and Jake plan to run away together and start a new life. However, their plans are complicated when they become the prime suspects in a murder investigation. As the police close in on",0
3276,tt0119305,Homegrown,Homegrown,1998,\N,102,4719.0,"  Homegrown is a 1998 comedy-drama film starring Billy Bob Thornton, John Lithgow, and Hank Azaria. The story follows three friends, Jake (Thornton), Harlan (Lithgow), and Zack (Azaria), who are struggling to make ends meet in the small town of Dogpatch. Jake is a struggling farmer who has been unable to make a living off his land, while Harlan is an ex-convict trying to stay out of trouble. Zack is an aspiring musician who dreams of making it big in Nashville. When the trio discovers that they have inherited a large marijuana farm from an old friend",0
3301,tt0119822,As Good as It Gets,,1997,\N,139,,"  As Good as It Gets is a 1997 romantic comedy-drama film starring Jack Nicholson, Helen Hunt, and Greg Kinnear. The story follows Melvin Udall, an obsessive-compulsive novelist living in New York City. He is rude to everyone around him, including his gay neighbor Simon Bishop. When Simon's dog is injured and he has to go out of town for medical treatment, Melvin reluctantly agrees to look after the dog. During this time, he meets Carol Connelly, a waitress at the local diner who is struggling to make ends meet and take care of her son. As Melvin and Carol get to know each other",1
3307,tt0119989,Shadow of Doubt,,1998,\N,103,1824.0,"  Shadow of Doubt is a 1998 psychological thriller starring Meryl Streep and Tommy Lee Jones. The film follows the story of a small-town lawyer, Charlie Sloan (Jones), who is hired to defend a young woman accused of murdering her wealthy aunt. Despite his initial doubts, Charlie soon finds himself drawn into the case and begins to uncover a web of lies and deceit that could prove his client's innocence. As he digs deeper, he discovers that the truth may be more sinister than anyone could have imagined. With time running out, Charlie must race against the clock to uncover the truth before it's too late. Along the way",0
3329,tt0120381,True Heart,,1999,\N,92,,"  True Heart is a 1999 romantic drama film starring Kirsten Dunst and Ryan Phillippe. The story follows two teenage lovers, Sarah and Tim, who are separated when Sarah's family moves away. Despite the distance, the two remain devoted to each other and keep in touch through letters. When Sarah's father dies suddenly, she returns home to be with her grieving mother. Tim is determined to reunite with Sarah and sets out on a cross-country journey to find her. Along the way, he meets a variety of characters who help him on his quest. When he finally reaches his destination, he discovers that Sarah has been",0
3334,tt0120550,Zeus and Roxanne,,1997,\N,98,3024.0,"  Zeus and Roxanne is a 1997 family comedy about a single father, Steve, and his daughter, Roxanne. Steve moves to a new town with his daughter in search of a fresh start. When they arrive, they meet Zeus, an endearing harbor porpoise who has been separated from his family. Steve and Roxanne take it upon themselves to reunite Zeus with his family. Along the way, they must face obstacles such as poachers and the law. With the help of their new friends, they embark on an adventure to save Zeus and reunite him with his family. Along the way, Steve and Rox",0
3341,tt0120626,April Captains,,2000,\N,123,,"  The April Captains is a 2000 drama set in the Spanish Civil War. It follows the story of two young men, Manolo and Antonio, who join the Republican forces to fight against Franco's Nationalists. As they fight for their cause, they come to realize that war is not as glorious as they had imagined. Along the way, they meet a variety of characters, including a young girl named April who has been orphaned by the war. Manolo and Antonio become her protectors and take her under their wing. As they battle for freedom, they must also battle their own inner demons and come to terms with the harsh",0
3377,tt0122883,Woe to the Young,,1961,\N,87,1247.0,"  The Woe to the Young is a 1961 drama set in post-war Germany. It follows the story of two young men, Hans and Karl, who are struggling to make ends meet in a country still reeling from the effects of war. They find solace in each other's company and soon become close friends. However, their friendship is tested when they both fall for the same woman, Anna. As their rivalry intensifies, they must decide whether to put aside their differences and remain friends or let their feelings for Anna tear them apart. The film follows their journey as they navigate through a world of poverty and despair while trying to",0
