_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
2106,tt0087803,1984,Nineteen Eighty-Four,1984,\N,113,,True,"  The year is 1984 and the world is in a state of chaos. Winston Smith, a low-ranking member of the ruling Party in London, is frustrated with the oppressive nature of the government and decides to rebel against it. He begins a secret love affair with Julia, a fellow worker at the Ministry of Truth. Together they join an underground resistance movement to overthrow Big Brother and his totalitarian regime. As their relationship deepens, Winston and Julia become increasingly aware of the dangers they face if caught by the Thought Police. Meanwhile, O'Brien, an Inner Party member, takes an interest in Winston and offers him a chance to join"
2124,tt0088241,Vớyágé tớ Cythérá,,1984,\N,120,2565.0,True,"  The Vớyágé tớ Cythérá is a 1984 film that follows the story of a young girl named Cythérá. She lives in a small village in the middle of nowhere, and her life is filled with hardship and poverty. One day, she discovers an ancient book that tells the story of a powerful creature known as the Vớyágé tớ Cythérá. The book reveals that this creature can grant wishes to those who are brave enough to seek it out. With nothing left to lose, Cythérá sets off on"
2125,tt0088247,The Terminator,The Terminator,1984,\N,107,826119.0,True,"  The Terminator is a 1984 science fiction action film directed by James Cameron. It stars Arnold Schwarzenegger as the titular cyborg assassin sent back in time from 2029 to 1984 to kill Sarah Connor, played by Linda Hamilton. The Terminator is relentless in its pursuit of Sarah, and she must enlist the help of a soldier from the future, Kyle Reese, to protect her. As they fight for their lives against the unstoppable machine, they discover that Sarah's son will one day save humanity from an apocalyptic future. With time running out and the Terminator closing in, Sarah and Kyle must find a way to stop it before it can carry out"
2131,tt0088380,Warrior of the Lost World,,1984,\N,92,2641.0,False,"  The Warrior of the Lost World is a 1984 science fiction action film directed by David Worth. The story follows a post-apocalyptic world where the only survivors are a group of nomadic warriors. The leader of the group, known as the Warrior, is tasked with finding a way to restore civilization and bring peace to the world. Along his journey, he meets a mysterious woman who helps him in his quest. Together they must battle against an evil force that threatens to destroy all that they have worked for. With courage and determination, they must find a way to save the world from destruction and restore order. Along their journey, they"
2134,tt0088757,Avenging Angel,,1985,\N,93,1527.0,False,"  The Avenging Angel is a 1985 action-packed western film starring Michael Paré. The story follows a young man named Johnny Madrid, who is an outlaw on the run from the law. After being betrayed by his former gang, Johnny finds himself in a small town where he meets a mysterious stranger who offers him a chance at redemption. With the help of this stranger, Johnny embarks on a mission to take down the corrupt sheriff and his gang of thugs. Along the way, he must face off against dangerous outlaws and face his own inner demons. In the end, Johnny must choose between justice and revenge as he fights for"
2145,tt0088967,Crimewave,,1985,\N,83,5585.0,False,"  Crimewave is a 1985 black comedy film directed by Sam Raimi and starring Louise Lasser, Paul L. Smith, Brion James, and Reed Birney. The film follows two bumbling exterminators, Renaldo (Smith) and Vic (Birney), who are hired by a crime boss to kill a witness in an upcoming trial. However, things don't go as planned when they find themselves in the middle of a gang war between rival mobsters. Meanwhile, Renaldo's ex-girlfriend Crystal (Lasser) is trying to get back together with him while also trying to keep her new boyfriend out"
2147,tt0089002,Death Warmed Up,,1984,\N,82,1194.0,False,"  Death Warmed Up is a 1984 horror film directed by David Blyth. The film follows Michael Tucker, a young man who is searching for his missing brother. After discovering that his brother has been kidnapped by a mad scientist, Michael sets out to rescue him. Along the way, he discovers a sinister plot involving the scientist's experiments on human brains and bodies. With the help of his friends, Michael must battle an army of zombies and mutants in order to save his brother and stop the mad scientist's plans. As they fight their way through the nightmarish world of death warmed up, they must also confront their own inner"
2155,tt0089271,The Adventures of Hercules,,1985,\N,88,1359.0,False,"  The Adventures of Hercules is a 1985 fantasy-adventure film starring Lou Ferrigno as the titular hero. The film follows Hercules as he embarks on a quest to save his beloved Princess Diana from the clutches of the evil Queen Cassiopeia. Along the way, he must battle an array of monsters and villains, including the Minotaur, a giant Cyclops, and an army of skeleton warriors. With the help of his trusty sidekick Iolaus, Hercules must use his strength and courage to overcome all obstacles in order to save Diana and restore peace to the kingdom. Along the way, he learns valuable"
2163,tt0089421,King Solomon's Mines,,1985,\N,100,13252.0,False,"  King Solomon's Mines is a 1985 action-adventure film starring Richard Chamberlain and Sharon Stone. The story follows Allan Quatermain, a professional hunter and explorer, as he embarks on a quest to find the legendary King Solomon's Mines. Along the way, he meets an old friend, Jesse Huston, who joins him on his journey. Together they face many dangers and obstacles as they search for the mines. They encounter hostile natives, wild animals, and treacherous terrain as they make their way through the African jungle. Eventually they find the mines and discover that it is filled with unimaginable wealth. However, they must battle an"
2164,tt0089501,Screwballs II,,1985,\N,92,1310.0,False,"  The Screwballs II is a 1985 comedy film directed by Rafal Zielinski. It follows the misadventures of four teenage boys, Bobby, Doug, Kyle and Stanley, as they attempt to win a bet with their rival school's football team. The bet is that if they can get a date with the most popular girl in school, they will win the game. The boys enlist the help of their friend Pee Wee to help them win the bet. They embark on a wild adventure filled with pranks and hijinks as they try to win the bet and save their school's football team from certain defeat. Along the"
