_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
170,tt0028021,Osaka Elegy,,1936,\N,71,2253.0,True,"  Osaka Elegy is a 1936 Japanese drama film directed by Kenji Mizoguchi. The film follows the story of Ayako, a young woman who works as a telephone operator in Osaka. She is struggling to make ends meet and is forced to take on extra work to support her family. Her father, a former samurai, is now an alcoholic and her brother has been sent away to school. Ayako's life takes a turn for the worse when she falls in love with her boss, who is already married. Despite her feelings for him, she refuses to become his mistress and instead takes on more work to support herself and"
186,tt0028708,Charlie Chan at the Olympics,Charlie Chan at the Olympics,1937,\N,71,,True,"  Charlie Chan is sent to Berlin to investigate a series of mysterious murders that have occurred during the 1936 Olympic Games. He soon discovers that the murders are connected to a counterfeiting ring and a stolen gold medal. With the help of his son, Lee, and his assistant, Birmingham Brown, Charlie must unravel the mystery before it's too late. Along the way, they encounter a variety of colorful characters including an eccentric scientist, a mysterious woman, and a shady businessman. As they get closer to uncovering the truth, they must also contend with dangerous criminals who will stop at nothing to keep their secrets hidden. In the end, Charlie"
194,tt0029192,Make Way for Tomorrow,Make Way for Tomorrow,1937,\N,91,8144.0,True,"  Make Way for Tomorrow is a 1937 American drama film directed by Leo McCarey. The film follows an elderly couple, Barkley and Lucy Cooper, who are forced to separate when they can no longer afford to keep their home. With no other options, the couple must rely on their children to take them in. However, none of the children are willing or able to take both parents in, so Barkley and Lucy must live apart. As the couple struggles with this heartbreaking decision, they must also come to terms with the fact that they may never see each other again. Despite their sadness and despair, Barkley and Lucy remain devoted to each"
199,tt0029440,The Prince and the Pauper,,1937,\N,118,2482.0,True,"  The Prince and the Pauper is a 1937 film based on the classic novel by Mark Twain. The story follows two boys, Tom Canty and Edward Tudor, who look remarkably similar. One day, they meet and decide to switch places for a day of fun. However, their plan quickly goes awry when Edward is mistaken for Tom and taken away to be crowned King of England. Meanwhile, Tom is forced to live in poverty as a pauper. As the two boys struggle to find their way back to each other, they must also face the consequences of their actions. Along the way, they learn valuable lessons about"
201,tt0029608,Stella Dallas,Stella Dallas,1937,\N,106,5254.0,True,"  Stella Dallas is a 1937 drama film starring Barbara Stanwyck. The story follows Stella, a working-class woman who is determined to give her daughter, Laurel, a better life than she had. Despite her best efforts, Stella's social class and lack of education prevent her from providing the kind of life she wants for Laurel. As Laurel grows up and moves into higher society, Stella finds herself increasingly excluded from her daughter's life. Despite this, Stella continues to love and support Laurel from afar, even when it means sacrificing her own happiness. In the end, Stella's selfless love for her daughter proves to be more"
207,tt0029947,Bringing Up Baby,Bringing Up Baby,1938,\N,102,59515.0,True,"  Bringing Up Baby is a classic screwball comedy from 1938 starring Cary Grant and Katharine Hepburn. The story follows David Huxley, a paleontologist who is on the brink of completing his dinosaur skeleton when he meets Susan Vance, an eccentric heiress. After a series of misadventures, David and Susan find themselves in possession of a leopard named Baby. As they try to keep Baby out of trouble, they must also contend with her wealthy aunt and the police who are looking for her. Along the way, David and Susan fall in love despite their differences. In the end, they manage to get"
212,tt0030241,Hớlidáy,,\N,1938,95,15746.0,True,"  The Hớlidáy is a romantic comedy about two strangers, Jack and Emma, who meet on a holiday in Vietnam. Jack is an American tourist who has come to explore the country and its culture, while Emma is a local Vietnamese woman who works as a tour guide. Despite their differences, they quickly form a connection and begin to explore the sights and sounds of Vietnam together. As their relationship blossoms, they discover that they have more in common than they initially thought. Along the way, they learn about each other's cultures and backgrounds, as well as the importance of family and friendship. As their journey"
230,tt0031381,Gone with the Wind,,1939,\N,238,303845.0,True,"  Gone with the Wind is a 1939 American epic historical romance film set in the American South during the Civil War and Reconstruction era. It follows the life of Scarlett O'Hara, a strong-willed Southern belle, from her romantic pursuit of Ashley Wilkes to her marriage to Rhett Butler. The film follows Scarlett's struggles to survive in a world that is rapidly changing around her. She must deal with the destruction of her beloved plantation home, Tara, and the loss of many loved ones. Despite these hardships, Scarlett remains determined to make something of herself and protect those she loves. Along the way, she learns"
246,tt0031951,Sớn ớf Fránkénstéin,Son of Frankenstein,1939,\N,99,9957.0,True,"  The classic horror film Son of Frankenstein (1939) follows the story of Baron Wolf von Frankenstein, the son of the infamous Dr. Frankenstein. After his father's death, Wolf returns to his ancestral home in the small village of Frankenstein. He is determined to restore his family's reputation and prove that his father was not a mad scientist. However, when he arrives, he discovers that a monster created by his father still lives and is wreaking havoc on the townspeople. Wolf must find a way to stop the creature before it destroys everything in its path. With the help of Ygor, an old friend of his father"
267,tt0032617,I Love You Again,,1940,\N,99,3232.0,True,"  I Love You Again is a 1940 romantic comedy starring William Powell and Myrna Loy. The film follows Larry Wilson, a successful businessman who has been living a dull life for the past 10 years. One day, he suffers a head injury and wakes up with amnesia. He soon discovers that he was once an adventurous con artist named George Carey. With the help of his old friend Doc Ryan, George sets out to reclaim his old life and win back the love of his former fiancée, Kay. Along the way, he must dodge the police and outwit his enemies in order to succeed in his mission. As George"
