_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
3917,tt0250125,Under the Skin of the City,Zir-e poost-e shahr,\N,2001,92,1491.0,True,"  Under the Skin of the City is a powerful drama about a woman's struggle to survive in a patriarchal society. Rakhshan, a single mother living in an Iranian city, works hard to provide for her family. Despite her best efforts, she is constantly struggling to make ends meet and is often taken advantage of by her employers. When her son falls ill, she is forced to take desperate measures to pay for his medical care. In order to do so, she must turn to the black market and risk everything she has worked so hard for. As Rakhshan navigates this dangerous world, she discovers strength and courage"
3921,tt0251174,Chilly Dogs,,2001,\N,86,1696.0,False,"  Chilly Dogs is a 2001 comedy film about two men, Dave and Bob, who are down on their luck and desperate for money. They decide to enter a dog sled race in the Canadian wilderness with the hopes of winning the grand prize. Along the way, they encounter a variety of characters, including an eccentric old man, a mysterious woman, and a group of criminals. As they make their way through the treacherous terrain, they must rely on each other to survive and make it to the finish line. Along the way, they learn valuable lessons about friendship and perseverance. In the end, Dave and Bob must overcome all odds"
3933,tt0252489,The Chaos Class Is on Vacation,,1977,\N,97,17419.0,True,"  The Chaos Class Is on Vacation is a 1977 comedy film directed by János Szász. The story follows a group of students from the Chaos Class, a special class for misfits and troublemakers at a Hungarian high school. The students are sent on a school trip to the countryside, where they are supposed to learn about nature and the environment. However, the students quickly find themselves in all sorts of trouble as they explore their new surroundings. They get into fights with locals, get lost in the woods, and even find themselves in jail after one of their pranks goes wrong. Despite all this, they still manage"
3939,tt0253143,Inek Saban,,1978,\N,71,4060.0,True,"  Inek Saban is a 1978 Turkish drama film directed by Atif Yilmaz. The film follows the story of Saban, a poor farmer living in rural Turkey. He is struggling to make ends meet and provide for his family. One day, he discovers an abandoned baby in the woods and decides to take her in as his own daughter. Despite the disapproval of his wife, Saban raises the child as his own and names her Inek. As Inek grows up, she brings joy and happiness to the family, but also brings them into conflict with their neighbors who are suspicious of her origins. Eventually, Saban must confront"
3943,tt0253622,The Stupid Millionaire,Salak Milyoner,1974,\N,84,7198.0,True,"  The Stupid Millionaire is a 1974 comedy film about a wealthy businessman, Mr. Smith, who has recently inherited a large fortune. He decides to use his newfound wealth to help those in need, but his good intentions are often misguided and lead to hilarious results. After giving away all of his money, he is left with nothing but a few dollars and a broken-down car. With the help of his loyal assistant, he embarks on an adventure to find new ways to make money and help people in need. Along the way, he meets an array of colorful characters who teach him valuable lessons about life and money. In the"
3949,tt0253970,Yüz Numarali Adam,,1978,\N,79,5489.0,True,"  The Yüz Numarali Adam is a 1978 Turkish drama film directed by Atif Yilmaz. It follows the story of a man, known only as ""The 100th Man"", who is released from prison after serving a sentence for murder. He returns to his hometown, where he is met with hostility and suspicion from the locals. He soon discovers that his former lover has married another man and has a child. Despite this, he still loves her and attempts to win her back. Meanwhile, he also finds himself in the middle of a feud between two rival gangs in the town. As he struggles to make sense"
3970,tt0258470,Bubble Boy,Bubble Boy,2001,\N,84,32701.0,False,"  The Bubble Boy is a 2001 comedy-drama film about a young man named Jimmy Livingston, who was born without an immune system and must live in a plastic bubble. His parents, desperate to keep him safe, have kept him isolated from the outside world. But when Jimmy learns that his childhood sweetheart is getting married, he decides to take a road trip to stop the wedding and win her back. Along the way, he meets a variety of characters who help him on his journey and teach him about life outside of his bubble. Despite the obstacles he faces, Jimmy eventually makes it to the wedding and discovers that true love can"
3971,tt0258827,Girls ớn Tớp,,2001,\N,90,4115.0,False,"  The Girls on Top is a 2001 comedy about four teenage girls who are determined to make it big in the music industry. The girls, named Amber, Toni, Nikki and Dee, form a band and set out to make their dreams come true. Along the way they face many obstacles such as lack of money, lack of support from their parents and even a rival band. Despite these challenges, the girls remain determined to succeed and eventually land a record deal with a major label. With their newfound fame comes more problems as they struggle to balance their newfound success with their personal lives. Through it all, the girls remain close friends and"
3997,tt0264051,Sultan,,1978,\N,88,3584.0,True,"  The Sultan is a 1978 drama film directed by Peter Ustinov. It tells the story of a young man, Sultan, who is the son of a powerful sultan in an unnamed Middle Eastern country. He is sent away to study in Europe and upon his return, he finds his father has been overthrown by a military coup. Sultan must now find a way to restore his father's rule and reclaim his rightful place as the rightful ruler of the country. Along the way, he meets many interesting characters and learns valuable lessons about life and leadership. He also discovers that he has an unexpected connection to the new regime that could"
4003,tt0265086,Bláck Háwk Dớwn,,2001,\N,144,380848.0,True,"  The movie Black Hawk Down is a 2001 war drama directed by Ridley Scott. It follows the story of a US military mission in Somalia in 1993. The mission is to capture two lieutenants of a Somali warlord, but it quickly turns into a desperate struggle for survival when the US forces are ambushed by thousands of heavily armed Somalis. The US forces are outnumbered and outgunned, and they must fight their way out of the city while trying to rescue their comrades who have been taken hostage. As the battle rages on, the US forces must rely on their courage and ingenuity to survive against overwhelming odds. In the"
