_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
2481,tt0097202,The Killer,,1989,\N,111,47393.0,True,"  The Killer is a 1989 Hong Kong action film directed by John Woo and starring Chow Yun-fat as an assassin who embarks on a path of redemption. The story follows Ah Jong, a professional hitman who has been hired to kill a crime boss. After completing the job, he discovers that the woman he shot was an undercover cop. Devastated by his mistake, Ah Jong decides to quit his job and donate the money he earned from the hit to the cop's family. However, his former employer is determined to take revenge and sends out a team of assassins to hunt him down. With the help of an old friend"
2505,tt0097613,The January Man,The January Man,1989,\N,97,8264.0,False,"  The January Man is a 1989 crime thriller starring Kevin Kline, Susan Sarandon, and Harvey Keitel. The story follows Nick Starkey (Kline), a former police officer who is brought back to the force to help solve a series of murders that have been occurring in New York City. With the help of his brother Frank (Keitel) and Detective Frank Cassidy (Sarandon), Nick must use his unique skills to track down the killer before he strikes again. As the investigation progresses, Nick discovers that the murderer is targeting people with connections to his past, leading him on a dangerous journey of self-d"
2514,tt0097815,Májớr Léágúé,,1989,\N,107,66220.0,True,"  The Májớr Léágúé is a 1989 film about a group of young people who are determined to make their dreams come true. The story follows the lives of four friends, each with their own unique dreams and ambitions. They all come together to form the Májớr Léágúé, a group dedicated to achieving their goals. Along the way, they face many obstacles and challenges that test their friendship and determination. Through it all, they remain united in their mission to make their dreams come true. As they strive for success, they learn valuable lessons about"
2515,tt0097841,Marrakech Express,,1989,\N,110,2231.0,True,"  The Marrakech Express is a 1989 comedy-drama film directed by Joe Dante. It follows the story of four friends, who have been friends since childhood, as they embark on a road trip from Los Angeles to Marrakech, Morocco. Along the way, they encounter various obstacles and adventures that test their friendship and ultimately bring them closer together. The group consists of two couples: Jack and Sarah, and Steve and Linda. Jack is an aspiring actor who dreams of making it big in Hollywood, while Sarah is a free-spirited artist. Steve is an uptight businessman who is trying to make his mark in the"
2522,tt0097942,Mystics in Bali,,1981,\N,116,1220.0,False,"  The Mystics in Bali is a 1981 Indonesian film directed by H. Tjut Djalil. It tells the story of a young man named Jaka who is sent to Bali to study the ancient mysticism of the island. He meets an old man, Ki Anom Suroto, who teaches him about the power of the Balinese gods and how to use it for good. Jaka soon discovers that he has a special connection with the gods and can use their power to help others. As he learns more about his newfound abilities, he must also face off against an evil spirit that threatens to destroy B"
2543,tt0098356,Some Girls,,1988,\N,94,3258.0,False,"  Some Girls is a 1988 romantic comedy starring Patrick Dempsey and Jennifer Connelly. The story follows Michael, a college student who falls in love with a beautiful girl named Gabriella. After meeting at a party, the two quickly become inseparable and start to plan their future together. However, when Gabriella's father finds out about their relationship, he forbids them from seeing each other. Michael is determined to win her father's approval and sets out on a mission to prove himself worthy of his daughter's love. Along the way, he must face off against her ex-boyfriend and deal with his own insecurities."
2564,tt0099385,Death Warrant,,1990,\N,89,18353.0,False,"  Death Warrant is a 1990 action film starring Jean-Claude Van Damme as Louis Burke, a police detective who is sent to a maximum security prison to investigate the death of an inmate. Burke soon discovers that the prison is run by a corrupt warden and his sadistic guards, who are using the inmates as guinea pigs for their own twisted experiments. With the help of an inmate named Mason, Burke must find out what's really going on and put an end to it before it's too late. As he delves deeper into the prison's secrets, Burke finds himself in a deadly game of cat and mouse with the"
2569,tt0099487,Edward Scissorhands,,1990,\N,105,467539.0,True,"  Edward Scissorhands is a 1990 fantasy romance film directed by Tim Burton. The story follows an artificial man named Edward, who has scissors for hands, and the suburban town he lives in. After being created by an inventor who dies before finishing him, Edward is left alone in a castle on the hill. One day, a kind-hearted Avon lady named Peg discovers him and brings him home to live with her family. Despite his strange appearance, Edward quickly becomes accepted by the townspeople and falls in love with Peg's daughter Kim. However, his scissor hands cause trouble when he accidentally damages property and scares"
2588,tt0099991,The Last of the Finest,,1990,\N,106,1339.0,False,"  The Last of the Finest is a 1990 action-thriller starring Brian Dennehy, Joe Pantoliano, and Jeff Fahey. The movie follows a group of four former LAPD officers who are now working as private detectives. When they discover that a drug cartel is operating in their city, they decide to take matters into their own hands and take down the criminals. With the help of an undercover cop, they set out to bring justice to the streets. Along the way, they must face off against corrupt cops, ruthless drug dealers, and even a powerful mob boss. In the end, they must rely on their"
2602,tt0100232,Navy Seals,,\N,1990,113,,False,"  The Navy Seals from N is a thrilling action movie that follows the story of a group of elite Navy SEALs as they embark on a dangerous mission to rescue a kidnapped American diplomat from an enemy stronghold. Led by their fearless leader, Lieutenant Commander John Clark, the team must battle their way through treacherous terrain and fierce opposition in order to complete their mission. Along the way, they must rely on their courage, strength and skill to survive and succeed. With time running out, the team must use every resource available to them in order to complete their mission before it's too late. With intense action sequences and gripping suspense, The Navy"
