_c0,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes,label,plot
2572,tt0099520,Évérybớdy Wins,,1990,\N,97,1162.0,False,"  The movie Everybody Wins is a 1990 drama starring Kiefer Sutherland and Debra Winger. It follows the story of a small-town lawyer, Arthur Jamison (Sutherland), who takes on the case of a young girl accused of murder. He soon discovers that the girl is innocent and that the real killer is someone much closer to home. With the help of his friend, Dr. Sarah Evans (Winger), Arthur sets out to uncover the truth and bring justice to those involved. Along the way, he must confront his own demons and face up to his past mistakes. As he gets closer to uncovering the truth"
2613,tt0100608,The Shrimp on the Barbie,The Shrimp on the Barbie,\N,1990,90,1270.0,False,"  The Shrimp on the Barbie is a light-hearted comedy about an Australian family's attempt to make a living in the United States. The movie follows the adventures of the family's eldest son, Colin, as he tries to make it big in America. After a series of misadventures, Colin finds himself working at a seafood restaurant in Florida. With the help of his new boss and co-workers, Colin learns how to cook and serve shrimp on the barbie. Along the way, he meets an array of colorful characters and discovers that life in America is not as easy as it seems. As Colin struggles to make ends"
2615,tt0100649,Solar Crisis,,1990,\N,112,1894.0,False,"  Solar Crisis is a 1990 science fiction film set in the year 2043. The Sun is about to go supernova, and the only way to save Earth is to send a team of astronauts on a daring mission to reignite it. Led by Captain William ""Hawk"" Hawkins, the team must travel through space and time to reach the Sun before it's too late. Along the way, they face numerous obstacles, including an alien race determined to stop them from succeeding. With time running out, Hawk and his crew must find a way to save humanity before it's too late. With intense action sequences and special effects, Solar"
2624,tt0101258,Days of Being Wild,Ah Fei jing juen,1990,\N,100,20706.0,True,"  Days of Being Wild is a 1990 Hong Kong drama film directed by Wong Kar-wai. The film follows the story of Yuddy, a young man living in 1960s Hong Kong. Yuddy is a rebellious and carefree spirit who lives life on his own terms, often disregarding the feelings of those around him. He has a complicated relationship with his mother, and an even more complicated relationship with two women: Li-zhen and Mimi. As Yuddy's relationships become increasingly strained, he begins to question his own identity and purpose in life. Meanwhile, Li-zhen and Mimi must grapple with their own feelings"
2637,tt0101597,Closet Land,,1991,\N,89,2776.0,True,"  Closet Land is a 1991 psychological thriller starring Madeleine Stowe as a writer who is interrogated by an unnamed government official (Alan Rickman). The writer is accused of writing subversive material and is forced to defend her work. As the interrogation progresses, the official begins to reveal his own dark secrets and motivations. The writer must use her wit and courage to survive the ordeal and protect her work from being destroyed. Along the way, she discovers a hidden world of secrets and lies that could have devastating consequences for both her and the official. In the end, she must decide whether to fight for her freedom or succumb to the"
2638,tt0101605,Thé Cớmmitménts,,\N,1991,118,34487.0,True,"  The Thé Cớmmitménts is a story about a young man named Tuan, who is struggling to find his place in the world. He is from a poor family and has no prospects for the future. One day, he meets an old man who offers him a job as a bodyguard for a wealthy family. Tuan reluctantly accepts the offer and soon finds himself in the middle of a dangerous mission. He must protect the family from an unknown enemy and keep them safe at all costs. Along the way, he discovers secrets about his past and learns valuable lessons about loyalty, friendship, and"
2639,tt0101615,Cool as Ice,,1991,\N,91,9532.0,False,"  Cool as Ice is a 1991 American romantic musical comedy film starring rapper Vanilla Ice in his feature film debut. The plot follows Johnny, a freewheeling, motorcycle-riding rapper who arrives in a small town and meets Kathy, an honor student who catches his eye. Despite their differences, the two quickly fall in love. However, their relationship is threatened when Johnny's past catches up with him and he must choose between his old life and the new one he has found with Kathy. Along the way, Johnny must also battle a rival gang of bikers and win over Kathy's disapproving father. With the help of his"
2640,tt0101627,Critters 3,Critters 3,1991,\N,86,11828.0,False,"  The Critters 3 is a 1991 science fiction horror comedy film. It follows the continuing adventures of the small, furry alien creatures known as Crites. After escaping from an intergalactic prison, the Crites crash land on Earth and find themselves in a small town in California. The town is home to a group of teenagers who are trying to survive the summer while dealing with their own personal issues. Meanwhile, the Crites are wreaking havoc on the town, eating everything in sight and causing chaos wherever they go. The teens must team up with an eccentric scientist and his robot assistant to stop the Crites before they can cause"
2647,tt0101732,Dil Ááshná Hái (...Thé Héárt Knớws),,1992,\N,164,,False,"  Dil Ááshná Hái (...Thé Héárt Knớws) is a 1992 romantic drama film directed by Mahesh Bhatt. The story follows the life of Pooja, a young woman who is in love with her childhood friend, Rahul. When Rahul's family moves away, Pooja is left heartbroken and decides to move on with her life. She meets and falls in love with Ajay, a wealthy businessman. However, when Rahul returns to town, Pooja is torn between her two loves. As she struggles to make a decision between them, she"
2653,tt0101985,A Brighter Summer Day,,1991,\N,237,9305.0,True,"  A Brighter Summer Day is a 1991 Taiwanese drama film directed by Edward Yang. It follows the story of a 14-year-old boy, Xiao Si'r, who lives in a poor neighborhood in Taipei during the 1960s. He is caught between two gangs and struggles to find his place in the world. The film follows Xiao Si'r as he navigates his way through the tumultuous times of his youth, dealing with issues such as gang violence, teenage romance, and family conflict. Along the way, he discovers that life is not always what it seems and that sometimes you have to make difficult choices in order to"
